"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
2278,579,"19_30","19_2","30_1","19_2__30_1",19,30,1,1,-0.0191842259140685,-0.0201710717286915,-0.0191842259140685,-0.0201710717286915,-0.0191842259140685,-0.0201710717286915,-0.0191842259140685,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0389683312457879,0.961031668754212,0,0,0.0389683312457879,0.961031668754212,0,0,0.0389683312457879,0.961031668754212,0,0,0.0389683312457879,0.961031668754212,0,0,1.27592447519301,0.00102381281323127,1,1,0.640733814269898,8,0,0.000263491801127708,0,0,-2.64842771215946
2279,580,"19_31","19_1","31_2","19_1__31_2",19,31,1,1,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,1.60603135809164,0.00128869342569567,1,1,0.84301360944248,11,8,0.000346676216207316,8,0.000128563622922894,-1.15152369561867
2280,580,"19_31","19_2","31_2","19_2__31_2",19,31,1,1,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,1.60603135809164,0.00128869342569567,1,1,0.812501277771621,11,10,0.000334128495063987,10,0.000160704528653617,-0.86636766630085
2281,580,"19_31","19_1","31_1","19_1__31_1",19,31,1,1,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,1.60603135809164,0.00128869342569567,1,1,0.89671268090724,12,2,0.000368759122937091,2,3.21409057307235e-05,-2.34994786037552
2282,580,"19_31","19_2","31_1","19_2__31_1",19,31,1,1,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,-0.0191842259140685,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,0.043659242792903,0.956340757207097,0,0,1.60603135809164,0.00128869342569567,1,1,0.65983514806194,9,2,0.000271346927129669,2,3.21409057307235e-05,-1.96795891624763
2283,581,"19_32","19_1","32_2","19_1__32_2",19,32,1,1,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,2.32808056553033,0.00186807194278806,1,1,1.27388813022472,17,10,0.000523866651630672,10,0.000160704528653617,-1.44549421716892
2284,581,"19_32","19_2","32_2","19_2__32_2",19,32,1,1,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,2.32808056553033,0.00186807194278806,1,1,1.17204741072442,15,22,0.000481986241994646,22,0.000353549963037958,-0.398641632926436
2285,581,"19_32","19_1","32_1","19_1__32_1",19,32,1,1,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,2.32808056553033,0.00186807194278806,1,1,1.16648936325221,15,8,0.000479700581543163,8,0.000128563622922894,-1.56873888874553
2286,581,"19_32","19_2","32_1","19_2__32_1",19,32,1,1,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,-0.0191842259140685,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,0.0352077704051158,0.964792229594884,0,0,2.32808056553033,0.00186807194278806,1,1,1.04373622685931,14,8,0.000429220266189281,8,0.000128563622922894,-1.42425071709802
2287,582,"19_33","19_1","33_2","19_1__33_2",19,33,1,1,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,2.01516320403163,0.0016169843506824,1,1,1.18405717315392,16,12,0.000486925069731201,12,0.000192845434384341,-1.14468240455454
2288,582,"19_33","19_2","33_2","19_2__33_2",19,33,1,1,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,2.01516320403163,0.0016169843506824,1,1,0.854269224141949,11,8,0.000351304912436408,8,0.000128563622922894,-1.16826061269801
2289,582,"19_33","19_1","33_1","19_1__33_1",19,33,1,1,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,2.01516320403163,0.0016169843506824,1,1,1.10577007344992,15,18,0.000454730719368132,18,0.000289268151576511,-0.573087890892369
2290,582,"19_33","19_2","33_1","19_2__33_1",19,33,1,1,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,-0.0191842259140685,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,0.0191842259140685,0.96025385011778,0.0205619239681511,0,2.01516320403163,0.0016169843506824,1,1,0.886229937317476,12,14,0.000364448257913721,14,0.000224986340115064,-0.591832043815441
2291,583,"19_34","19_1","34_2","19_1__34_2",19,34,1,1,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,1.68926056099668,0.00135547725657744,1,1,0.672192299496444,9,14,0.000276428613183643,14,0.000224986340115064,-0.247407567791483
2292,583,"19_34","19_2","34_2","19_2__34_2",19,34,1,1,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,1.68926056099668,0.00135547725657744,1,1,0.855461732656793,11,12,0.000351795312988772,12,0.000192845434384341,-0.726422371656242
2293,583,"19_34","19_1","34_1","19_1__34_1",19,34,1,1,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,1.68926056099668,0.00135547725657744,1,1,1.05115999970784,14,12,0.000432273177141467,12,0.000192845434384341,-0.989812209921524
2294,583,"19_34","19_2","34_1","19_2__34_1",19,34,1,1,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,-0.0191842259140685,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,0.041126758276912,0.958873241723088,0,0,1.68926056099668,0.00135547725657744,1,1,0.799707090132286,11,10,0.000328867084677997,10,0.000160704528653617,-0.846470484217988
2295,584,"19_35","19_1","35_2","19_1__35_2",19,35,1,1,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,1.30429561406209,0.00104657805997185,1,1,0.677022726223983,9,4,0.000278415050937213,4,6.4281811461447e-05,-1.52292443643822
2296,584,"19_35","19_2","35_2","19_2__35_2",19,35,1,1,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,1.30429561406209,0.00104657805997185,1,1,0.618951973833183,8,2,0.000254534358519367,2,3.21409057307235e-05,-1.89043224621889
2297,584,"19_35","19_1","35_1","19_1__35_1",19,35,1,1,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,1.30429561406209,0.00104657805997185,1,1,0.590377937396728,8,0,0.000242783731100538,0,0,-2.54983539066888
2298,584,"19_35","19_2","35_1","19_2__35_1",19,35,1,1,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,-0.0191842259140685,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,0.0431295770497761,0.956870422950224,0,0,1.30429561406209,0.00104657805997185,1,1,0.72223859067028,10,6,0.000297009370914031,6,9.64227171921705e-05,-1.24483522075958
2299,585,"19_36","19_1","36_2","19_1__36_2",19,36,1,1,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,1.55047324581755,0.00124411311680509,1,1,0.765780917098762,10,16,0.000314915474447843,16,0.000257127245845788,-0.248725828292527
2300,585,"19_36","19_2","36_2","19_2__36_2",19,36,1,1,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,1.55047324581755,0.00124411311680509,1,1,0.789931517007408,10,12,0.000324847032493511,12,0.000192845434384341,-0.626263617752329
2301,585,"19_36","19_1","36_1","19_1__36_1",19,36,1,1,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,1.55047324581755,0.00124411311680509,1,1,0.773777845023202,10,10,0.000318204086497607,10,0.000160704528653617,-0.805284316262939
2302,585,"19_36","19_2","36_1","19_2__36_1",19,36,1,1,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,-0.0191842259140685,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,0.0191842259140685,0.96229875956704,0.0185170145188917,0,1.55047324581755,0.00124411311680509,1,1,0.771456212505729,10,6,0.000317249351286258,6,9.64227171921705e-05,-1.32662054014784
2303,586,"19_37","19_1","37_2","19_1__37_2",19,37,1,1,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,1.3740380125653,0.00110253996257763,1,1,0.728541196340729,10,6,0.000299601219327395,6,9.64227171921705e-05,-1.2555708143888
2304,586,"19_37","19_2","37_2","19_2__37_2",19,37,1,1,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,1.3740380125653,0.00110253996257763,1,1,0.649125802108845,9,6,0.000266942875413909,6,9.64227171921705e-05,-1.11408343565108
2305,586,"19_37","19_1","37_1","19_1__37_1",19,37,1,1,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,1.3740380125653,0.00110253996257763,1,1,0.741054797591631,10,6,0.00030474724293152,6,9.64227171921705e-05,-1.27665206957191
2306,586,"19_37","19_2","37_1","19_2__37_1",19,37,1,1,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,-0.0191842259140685,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,0.0214516348875254,0.978548365112475,0,0,1.3740380125653,0.00110253996257763,1,1,0.629354229089404,8,6,0.000258812123969244,6,9.64227171921705e-05,-1.07658999170792
2307,587,"19_38","19_1","38_2","19_1__38_2",19,38,1,1,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,1.9540179254093,0.00156792085128314,1,1,0.952498634167895,13,10,0.000391700227300415,10,0.000160704528653617,-1.06784625258983
2308,587,"19_38","19_2","38_2","19_2__38_2",19,38,1,1,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,1.9540179254093,0.00156792085128314,1,1,1.01839927453239,13,12,0.000418800839190076,12,0.000192845434384341,-0.948936789071081
2309,587,"19_38","19_1","38_1","19_1__38_1",19,38,1,1,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,1.9540179254093,0.00156792085128314,1,1,0.88087753886646,12,10,0.000362247167419038,10,0.000160704528653617,-0.968288258627702
2310,587,"19_38","19_2","38_1","19_2__38_1",19,38,1,1,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,-0.0191842259140685,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,0.0191842259140685,0.974396000919857,0.0064197731660748,0,1.9540179254093,0.00156792085128314,1,1,1.05626040325185,14,6,0.000434370638655688,6,9.64227171921705e-05,-1.72597201285305
2311,588,"19_39","19_1","39_2","19_1__39_2",19,39,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.31290479257786,0.0010534861391311,1,1,0.649376498633284,9,10,0.000267045970454766,10,0.000160704528653617,-0.589470718598149
2312,588,"19_39","19_2","39_2","19_2__39_2",19,39,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.31290479257786,0.0010534861391311,1,1,0.728091411278325,10,10,0.000299416252226278,10,0.000160704528653617,-0.729725390976015
2313,588,"19_39","19_1","39_1","19_1__39_1",19,39,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.31290479257786,0.0010534861391311,1,1,0.659111044187915,9,6,0.000271049150690029,6,9.64227171921705e-05,-1.13265477993
2314,588,"19_39","19_2","39_1","19_2__39_1",19,39,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.31290479257786,0.0010534861391311,1,1,0.589230631056203,8,6,0.0002423119192383,6,9.64227171921705e-05,-0.997369255076615
2315,589,"19_40","19_1","40_2","19_1__40_2",19,40,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.45828352260402,0.00117013928707667,1,1,0.654696670900278,9,8,0.000269233808433221,8,0.000128563622922894,-0.838175244380162
2316,589,"19_40","19_2","40_2","19_2__40_2",19,40,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.45828352260402,0.00117013928707667,1,1,0.772302961505773,10,8,0.000317597563623668,8,0.000128563622922894,-1.04168900092826
2317,589,"19_40","19_1","40_1","19_1__40_1",19,40,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.45828352260402,0.00117013928707667,1,1,0.863567520157193,11,2,0.000355128691843566,2,3.21409057307235e-05,-2.30220750208256
2318,589,"19_40","19_2","40_1","19_2__40_1",19,40,1,1,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,-0.0191842259140685,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,0.0191842259140685,0.980815774085931,0,0,1.45828352260402,0.00117013928707667,1,1,0.625999892644797,8,6,0.00025743270535313,6,9.64227171921705e-05,-1.07013124795578
2319,590,"20_0","20_1",NA,"20_1__0",20,NA,1,NA,0.00710703552467749,0,0.00710703552467749,0,0.00710703552467749,0,0.00710703552467749,0,"SKO","WT",NA,0,0,0,"none","none",0,0.992892964475322,0.00710703552467749,0,0,0.992892964475322,0.00710703552467749,0,0,0.992892964475322,0.00710703552467749,0,0,0.992892964475322,0.00710703552467749,0,3.53912683717364,0.00283982592543411,1,NA,1.73280079136562,23,14,0.000712587335557915,14,0.000224986340115064,-1.47154261727093
2320,590,"20_0","20_2",NA,"20_2__0",20,NA,1,NA,0.00710703552467749,0,0.00710703552467749,0,0.00710703552467749,0,0.00710703552467749,0,"SKO","WT",NA,0,0,0,"none","none",0,0.992892964475322,0.00710703552467749,0,0,0.992892964475322,0.00710703552467749,0,0,0.992892964475322,0.00710703552467749,0,0,0.992892964475322,0.00710703552467749,0,3.53912683717364,0.00283982592543411,1,NA,1.80632604580802,24,26,0.000742823451227065,26,0.000417831774499405,-0.761009786274213
2321,591,"20_21","20_1","21_1","20_1__21_1",20,21,1,1,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,2.31448012956583,0.00185715883556525,1,1,1.22199145405603,16,16,0.00050252495189252,16,0.000257127245845788,-0.847203115503359
2322,591,"20_21","20_2","21_1","20_2__21_1",20,21,1,1,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,2.31448012956583,0.00185715883556525,1,1,1.06189968609804,14,6,0.000436689705889407,6,9.64227171921705e-05,-1.73286285784951
2323,591,"20_21","20_1","21_2","20_1__21_2",20,21,1,1,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,2.31448012956583,0.00185715883556525,1,1,1.27674257483689,17,22,0.00052504049751695,22,0.000353549963037958,-0.510916259252853
2324,591,"20_21","20_2","21_2","20_2__21_2",20,21,1,1,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,0.00710703552467749,0.00705989291891455,"DKO","WT","WT",0,0,0,"none","none",0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,0,0.985883246466183,0.0140665786240418,5.01749097751448e-05,2.31448012956583,0.00185715883556525,1,1,1.0683265441407,14,20,0.000439332651155503,20,0.000321409057307235,-0.397806553337113
