"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
2446,622,"21_32","21_2","32_1","21_2__32_1",21,32,1,1,0.00705989291891455,-0.0163369563524611,0.00705989291891455,-0.0163369563524611,0.00705989291891455,-0.0163369563524611,0.00705989291891455,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0163369563524611,0.976718487891094,0.0069445557564452,0,0.0163369563524611,0.976718487891094,0.0069445557564452,0,0.0163369563524611,0.976718487891094,0.0069445557564452,0,0.0163369563524611,0.976718487891094,0.0069445557564452,0,1.88146956931857,0.00150970742408689,1,1,0.9741567389553,13,14,0.000400606785550268,14,0.000218866272707376,-0.744980247742643
2447,623,"21_33","21_1","33_2","21_1__33_2",21,33,1,1,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,1.56855220781987,0.00125861983198123,1,1,0.70178462324147,9,10,0.000288597995397403,10,0.00015633305193384,-0.71459849091271
2448,623,"21_33","21_2","33_2","21_2__33_2",21,33,1,1,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,1.56855220781987,0.00125861983198123,1,1,0.851819443642181,11,8,0.000350297478363356,8,0.000125066441547072,-1.19316996729555
2449,623,"21_33","21_1","33_1","21_1__33_1",21,33,1,1,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,1.56855220781987,0.00125861983198123,1,1,0.84267870391735,11,12,0.000346538491526553,12,0.000187599662320608,-0.738928127677756
2450,623,"21_33","21_2","33_1","21_2__33_1",21,33,1,1,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,0.00705989291891455,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,0,0.972124007334162,0.0277279883359149,0.000148004329923523,1.56855220781987,0.00125861983198123,1,1,0.740821644838731,10,0,0.000304651362493448,0,0,-2.82640149012413
2451,624,"21_34","21_1","34_2","21_1__34_2",21,34,1,1,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,1.24264956478491,0.000997112737876273,1,1,0.656004465733062,9,10,0.000269771618688152,10,0.00015633305193384,-0.63206695702899
2452,624,"21_34","21_2","34_2","21_2__34_2",21,34,1,1,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,1.24264956478491,0.000997112737876273,1,1,0.678964769555993,9,6,0.000279213686008474,6,9.37998311603039e-05,-1.19496233058223
2453,624,"21_34","21_1","34_1","21_1__34_1",21,34,1,1,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,1.24264956478491,0.000997112737876273,1,1,0.558688469808482,7,2,0.000229751931146107,2,3.1266610386768e-05,-1.78341346413364
2454,624,"21_34","21_2","34_1","21_2__34_1",21,34,1,1,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,0.00705989291891455,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,0.0223717164248228,0.970726332578634,0.00690195099654298,0,1.24264956478491,0.000997112737876273,1,1,0.59164142447229,8,6,0.000243303320480444,6,9.37998311603039e-05,-1.02833142203949
2455,625,"21_35","21_1","35_2","21_1__35_2",21,35,1,1,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.85768461785032,0.000688213541270682,1,1,0.329455468220096,4,0,0.000135483429747815,0,0,-1.89129030874128
2456,625,"21_35","21_2","35_2","21_2__35_2",21,35,1,1,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.85768461785032,0.000688213541270682,1,1,0.444122692704028,6,6,0.0001826385397743,6,9.37998311603039e-05,-0.694028137022954
2457,625,"21_35","21_1","35_1","21_1__35_1",21,35,1,1,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.85768461785032,0.000688213541270682,1,1,0.465008376960101,6,12,0.000191227452111771,12,0.000187599662320608,-0.0218613120692273
2458,625,"21_35","21_2","35_1","21_2__35_1",21,35,1,1,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,0.00705989291891455,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.0244137092493475,0.968698756004792,0.00688753474586065,0,0.85768461785032,0.000688213541270682,1,1,0.476782697816416,6,6,0.000196069458168562,6,9.37998311603039e-05,-0.775003621548512
2459,626,"21_36","21_1","36_2","21_1__36_2",21,36,1,1,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,1.10386224960578,0.000885748598103921,1,1,0.4805448441671,6,8,0.000197616582256554,8,0.000125066441547072,-0.500205371091525
2460,626,"21_36","21_2","36_2","21_2__36_2",21,36,1,1,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,1.10386224960578,0.000885748598103921,1,1,0.550886048364211,7,0,0.000226543306856703,0,0,-2.46750542510755
2461,626,"21_36","21_1","36_1","21_1__36_1",21,36,1,1,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,1.10386224960578,0.000885748598103921,1,1,0.590766351316119,8,8,0.000242943460275,8,0.000125066441547072,-0.742719682973822
2462,626,"21_36","21_2","36_1","21_2__36_1",21,36,1,1,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,0.00705989291891455,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,0,0.974194194887386,0.0256725200012452,0.000133285111368843,1.10386224960578,0.000885748598103921,1,1,0.585527255364139,8,10,0.00024078896366826,10,0.00015633305193384,-0.494997574446436
2463,627,"21_37","21_1","37_2","21_1__37_2",21,37,1,1,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.927427016353538,0.000744175443876457,1,1,0.45915620058242,6,4,0.000188820835729226,4,6.2533220773536e-05,-1.08557774855806
2464,627,"21_37","21_2","37_2","21_2__37_2",21,37,1,1,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.927427016353538,0.000744175443876457,1,1,0.474656004608903,6,8,0.000195194888712083,8,0.000125066441547072,-0.486026344848911
2465,627,"21_37","21_1","37_1","21_1__37_1",21,37,1,1,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.927427016353538,0.000744175443876457,1,1,0.44627413461084,6,4,0.000183523286747883,4,6.2533220773536e-05,-1.0532154611688
2466,627,"21_37","21_2","37_1","21_2__37_1",21,37,1,1,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,0.00705989291891455,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.00231175826629624,0.990644669580604,0.00704357215310009,0,0.927427016353538,0.000744175443876457,1,1,0.474767692904912,6,8,0.000195240818784174,8,0.000125066441547072,-0.48629656614974
2467,628,"21_38","21_1","38_2","21_1__38_2",21,38,1,1,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,1.50740692919753,0.00120955633258197,1,1,0.678118883091527,9,14,0.000278865828375386,14,0.000218866272707376,-0.290610318033131
2468,628,"21_38","21_2","38_2","21_2__38_2",21,38,1,1,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,1.50740692919753,0.00120955633258197,1,1,0.795193277999476,10,8,0.000327010849744959,8,0.000125066441547072,-1.10670348211856
2469,628,"21_38","21_1","38_1","21_1__38_1",21,38,1,1,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,1.50740692919753,0.00120955633258197,1,1,0.760405884529825,10,0,0.000312705076024711,0,0,-2.858796935836
2470,628,"21_38","21_2","38_1","21_2__38_1",21,38,1,1,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,0.00705989291891455,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,0,0.986440976027755,0.0135128145695077,4.6209402737683e-05,1.50740692919753,0.00120955633258197,1,1,0.781095812774241,10,12,0.000321213486751459,12,0.000187599662320608,-0.643716340960993
2471,629,"21_39","21_1","39_2","21_1__39_2",21,39,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0.866293796366098,0.000695121620429925,1,1,0.392612876260777,5,12,0.000161455930072555,12,0.000187599662320608,0.168175765874738
2472,629,"21_39","21_2","39_2","21_2__39_2",21,39,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0.866293796366098,0.000695121620429925,1,1,0.44389382818444,6,2,0.000182544422805385,2,3.1266610386768e-05,-1.51677171349346
2473,629,"21_39","21_1","39_1","21_1__39_1",21,39,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0.866293796366098,0.000695121620429925,1,1,0.421945500446477,6,2,0.000173518514887591,2,3.1266610386768e-05,-1.45965971414665
2474,629,"21_39","21_2","39_1","21_2__39_1",21,39,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0.866293796366098,0.000695121620429925,1,1,0.4741353878405,6,12,0.00019498079317514,12,0.000187599662320608,-0.0441358586577857
2475,630,"21_40","21_1","40_2","21_1__40_2",21,40,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,1.01167252639225,0.000811774768375497,1,1,0.465032321147786,6,8,0.000191237298786005,8,0.000125066441547072,-0.462550425730825
2476,630,"21_40","21_2","40_2","21_2__40_2",21,40,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,1.01167252639225,0.000811774768375497,1,1,0.585146172616817,8,4,0.000240632249324122,4,6.2533220773536e-05,-1.36884383682695
2477,630,"21_40","21_1","40_1","21_1__40_1",21,40,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,1.01167252639225,0.000811774768375497,1,1,0.478130468382696,6,10,0.000196623707821237,10,0.00015633305193384,-0.257336550849062
2478,630,"21_40","21_2","40_1","21_2__40_1",21,40,1,1,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,0.00705989291891455,0,"DKO","WT","Non-Targeting Control",0,0,0,"none","none",0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,0,0.992940107081085,0.00705989291891455,0,1.01167252639225,0.000811774768375497,1,1,0.495036090637208,7,12,0.00020357588165352,12,0.000187599662320608,-0.093884747276929
2479,631,"22_0","22_1",NA,"22_1__0",22,NA,1,NA,0.00678454772569239,0,0.00678454772569239,0,0.00678454772569239,0,0.00678454772569239,0,"SKO","WT",NA,0,0,0,"none","none",0,0.993215452274308,0.00678454772569239,0,0,0.993215452274308,0.00678454772569239,0,0,0.993215452274308,0.00678454772569239,0,0,0.993215452274308,0.00678454772569239,0,0.913178368086956,0.000732742205506807,1,NA,0.466182506639843,6,10,0.000191710294654466,10,0.00015633305193384,-0.228303978910359
2480,631,"22_0","22_2",NA,"22_2__0",22,NA,1,NA,0.00678454772569239,0,0.00678454772569239,0,0.00678454772569239,0,0.00678454772569239,0,"SKO","WT",NA,0,0,0,"none","none",0,0.993215452274308,0.00678454772569239,0,0,0.993215452274308,0.00678454772569239,0,0,0.993215452274308,0.00678454772569239,0,0,0.993215452274308,0.00678454772569239,0,0.913178368086956,0.000732742205506807,1,NA,0.446995861447113,6,10,0.000183820085667772,10,0.00015633305193384,-0.180423924765289
2481,632,"22_23","22_1","23_1","22_1__23_1",22,23,1,1,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0.886309827495261,0.000711182656595074,1,1,0.448297970844882,6,4,0.00018435555787611,4,6.2533220773536e-05,-1.05834804927188
2482,632,"22_23","22_2","23_1","22_2__23_1",22,23,1,1,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0.886309827495261,0.000711182656595074,1,1,0.40001771366626,5,0,0.000164501054118727,0,0,-2.1009847375529
2483,632,"22_23","22_1","23_2","22_1__23_2",22,23,1,1,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0.886309827495261,0.000711182656595074,1,1,0.463661254611097,6,6,0.000190673469028354,6,9.37998311603039e-05,-0.743015131234247
2484,632,"22_23","22_2","23_2","22_2__23_2",22,23,1,1,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,0.00678454772569239,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0,0.98947886627269,0.0104956095109866,2.55242163229293e-05,0.886309827495261,0.000711182656595074,1,1,0.460642715868283,6,4,0.000189432141986759,4,6.2533220773536e-05,-1.08926587608722
2485,633,"22_24","22_1","24_1","22_1__24_1",22,24,1,1,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,1.83262273059969,0.00147051229903165,1,1,0.682686123014029,9,4,0.00028074403465475,4,6.2533220773536e-05,-1.55536417580199
2486,633,"22_24","22_2","24_1","22_2__24_1",22,24,1,1,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,1.83262273059969,0.00147051229903165,1,1,1.15823355387088,15,14,0.000476305508526558,14,0.000218866272707376,-0.969011703640909
2487,633,"22_24","22_1","24_2","22_1__24_2",22,24,1,1,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,1.83262273059969,0.00147051229903165,1,1,0.848947872755056,11,14,0.000349116589563259,14,0.000218866272707376,-0.56992145563574
2488,633,"22_24","22_2","24_2","22_2__24_2",22,24,1,1,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,0.00678454772569239,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,0.00316963897785172,0.990067317863374,0.00676304315877394,0,1.83262273059969,0.00147051229903165,1,1,0.975377911559407,13,12,0.000401108973762873,12,0.000187599662320608,-0.924943199636801
2489,634,"22_25","22_1","25_1","22_1__25_1",22,25,1,1,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,1.12263155619948,0.000900809251739542,1,1,0.648537798236352,9,8,0.000266701067980021,8,0.000125066441547072,-0.855219172097995
2490,634,"22_25","22_2","25_1","22_2__25_1",22,25,1,1,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,1.12263155619948,0.000900809251739542,1,1,0.519614383497216,7,8,0.000213683321763743,8,0.000125066441547072,-0.590903761835058
2491,634,"22_25","22_1","25_2","22_1__25_2",22,25,1,1,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,1.12263155619948,0.000900809251739542,1,1,0.541514027217319,7,6,0.000222689209137488,6,9.37998311603039e-05,-0.923195629160776
