"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1335,155,"10_20","10_3","20_1","10_3__20_1",10,20,0.806880743076246,0.934000690224291,-0.182766944912723,0,-0.182766944912723,0,-0.147471128320953,0,-0.147471128320953,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.182766944912723,0.817233055087277,0,0,0.182766944912723,0.817233055087277,0,0,0.147471128320953,0.852528871679047,0,0,0.147471128320953,0.852528871679047,0,0,0.762165252467753,0.00221021515957472,1,1,0.246267666262982,45,12,0.000254190951105545,12,6.66207723568209e-05,-1.85556536977502
1336,156,"11_0","11_1",NA,"11_1__0",11,NA,0.816563091664183,NA,0.0656493774312357,0,0.0656493774312357,0,0.0536068586010786,0,0.0536068586010786,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.934350622568764,0.0656493774312357,0,0,0.934350622568764,0.0656493774312357,0,0,0.946393141398921,0.0536068586010786,0,0,0.946393141398921,0.0536068586010786,0,1.36691137351674,0.00396392807171387,1,NA,0.45719388610603,84,74,0.000471903398901054,74,0.000410828096200395,-0.197709825019214
1337,156,"11_0","11_2",NA,"11_2__0",11,NA,0.165714963016773,NA,0.0656493774312357,0,0.0656493774312357,0,0.0108790841530914,0,0.0108790841530914,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.934350622568764,0.0656493774312357,0,0,0.934350622568764,0.0656493774312357,0,0,0.989120915846909,0.0108790841530914,0,0,0.989120915846909,0.0108790841530914,0,1.36691137351674,0.00396392807171387,0,NA,0.485065537512627,89,82,0.000500671777988058,82,0.000455241944438276,-0.135808792089728
1338,156,"11_0","11_3",NA,"11_3__0",11,NA,0.985844627404871,NA,0.0656493774312357,0,0.0656493774312357,0,0.0647200860330582,0,0.0647200860330582,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.934350622568764,0.0656493774312357,0,0,0.934350622568764,0.0656493774312357,0,0,0.935279913966942,0.0647200860330582,0,0,0.935279913966942,0.0647200860330582,0,1.36691137351674,0.00396392807171387,1,NA,0.424651949898085,78,60,0.000438314475754806,60,0.000333103861784104,-0.39086397764276
1339,157,"11_12","11_1","12_3","11_1__12_3",11,12,0.816563091664183,0.758118758637797,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0536068586010786,0.0440576936704979,0.0536068586010786,0.0440576936704979,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.904697242283308,0.0929409631618085,0.00236179455488402,0,0.904697242283308,0.0929409631618085,0.00236179455488402,0.856177216664448,0.00248284195248631,1,1,0.270243865739859,49,58,0.000278938548065413,58,0.000322000399724634,0.203713673747656
1340,157,"11_12","11_2","12_3","11_2__12_3",11,12,0.165714963016773,0.758118758637797,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0108790841530914,0.0440576936704979,0.0108790841530914,0.0440576936704979,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.945542529533443,0.0539781631095243,0.000479307357032467,0,0.945542529533443,0.0539781631095243,0.000479307357032467,0.856177216664448,0.00248284195248631,0,1,0.294323813334232,54,58,0.000303793231079499,58,0.000322000399724634,0.0826512710023403
1341,157,"11_12","11_3","12_3","11_3__12_3",11,12,0.985844627404871,0.758118758637797,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0647200860330582,0.0440576936704979,0.0647200860330582,0.0440576936704979,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.894073638021217,0.103074944254011,0.00285141772477275,0,0.894073638021217,0.103074944254011,0.00285141772477275,0.856177216664448,0.00248284195248631,1,1,0.275165570533036,50,50,0.000284018601169512,50,0.000277586551486754,-0.0324695388999546
1342,157,"11_12","11_1","12_1","11_1__12_1",11,12,0.816563091664183,0.962789025565397,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0536068586010786,0.0559520041871743,0.0536068586010786,0.0559520041871743,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.893440548388656,0.103560040434435,0.00299941117690881,0,0.893440548388656,0.103560040434435,0.00299941117690881,0.856177216664448,0.00248284195248631,1,1,0.298148023268667,54,50,0.000307740479109305,50,0.000277586551486754,-0.146273156155064
1343,157,"11_12","11_2","12_1","11_2__12_1",11,12,0.165714963016773,0.962789025565397,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0108790841530914,0.0559520041871743,0.0108790841530914,0.0559520041871743,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.933777618221821,0.0656136752160928,0.00060870656208639,0,0.933777618221821,0.0656136752160928,0.00060870656208639,0.856177216664448,0.00248284195248631,0,1,0.291369492576523,53,58,0.000300743859577879,58,0.000322000399724634,0.0969688746664823
1344,157,"11_12","11_3","12_1","11_3__12_1",11,12,0.985844627404871,0.962789025565397,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0647200860330582,0.0559520041871743,0.0647200860330582,0.0559520041871743,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.882949128304483,0.113429653170801,0.00362121852471595,0,0.882949128304483,0.113429653170801,0.00362121852471595,0.856177216664448,0.00248284195248631,1,1,0.252063762349206,46,44,0.000260173527702844,44,0.000244276165308343,-0.0891918130002175
1345,157,"11_12","11_1","12_2","11_1__12_2",11,12,0.816563091664183,0.850774909963993,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0536068586010786,0.0494423597077185,0.0536068586010786,0.0494423597077185,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.899601231276958,0.0977483191372865,0.00265044958575533,0,0.899601231276958,0.0977483191372865,0.00265044958575533,0.856177216664448,0.00248284195248631,1,1,0.325516510910521,59,82,0.000335989505908358,82,0.000455241944438276,0.432665130068962
1346,157,"11_12","11_2","12_2","11_2__12_2",11,12,0.165714963016773,0.850774909963993,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0108790841530914,0.0494423597077185,0.0108790841530914,0.0494423597077185,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.940216443731178,0.0592456686768345,0.000537887591987684,0,0.940216443731178,0.0592456686768345,0.000537887591987684,0.856177216664448,0.00248284195248631,0,1,0.284533653016214,52,38,0.000293688087353262,38,0.000210965779129933,-0.467836971280897
1347,157,"11_12","11_3","12_2","11_3__12_2",11,12,0.985844627404871,0.850774909963993,0.0656493774312357,0.0581145014135537,0.0656493774312357,0.0581145014135537,0.0647200860330582,0.0494423597077185,0.0647200860330582,0.0494423597077185,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.880051301992737,0.116133517169736,0.00381518083752647,0,0.889037468033184,0.107762618192855,0.00319991377396095,0,0.889037468033184,0.107762618192855,0.00319991377396095,0.856177216664448,0.00248284195248631,1,1,0.277166958265084,51,68,0.000286084380485408,68,0.000377517710021985,0.394089117180339
1348,158,"11_13","11_1","13_3","11_1__13_3",11,13,0.816563091664183,0.726226390459771,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0536068586010786,0.10524197953372,0.0536068586010786,0.10524197953372,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.846792853780963,0.147565454303275,0.00564169191576174,0,0.846792853780963,0.147565454303275,0.00564169191576174,2.62331558987577,0.00760739467762269,1,1,0.792135682035793,145,130,0.000817621433933182,130,0.000721725033865559,-0.178819058254388
1349,158,"11_13","11_2","13_3","11_2__13_3",11,13,0.165714963016773,0.726226390459771,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0108790841530914,0.10524197953372,0.0108790841530914,0.10524197953372,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.885023872664974,0.113831190983241,0.00114493635178526,0,0.885023872664974,0.113831190983241,0.00114493635178526,2.62331558987577,0.00760739467762269,0,1,0.902467460440015,165,164,0.000931502968262526,164,0.000910483888876552,-0.0327490701142207
1350,158,"11_13","11_3","13_3","11_3__13_3",11,13,0.985844627404871,0.726226390459771,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0647200860330582,0.10524197953372,0.0647200860330582,0.10524197953372,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.836849204402934,0.156339525627355,0.00681126996971171,0,0.836849204402934,0.156339525627355,0.00681126996971171,2.62331558987577,0.00760739467762269,1,1,0.837689323584175,153,164,0.000864640694103288,164,0.000910483888876552,0.0741150453652557
1351,158,"11_13","11_1","13_1","11_1__13_1",11,13,0.816563091664183,0.979758075022089,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0536068586010786,0.14198283157156,0.0536068586010786,0.14198283157156,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.812021563403199,0.180367183020964,0.00761125357583737,0,0.812021563403199,0.180367183020964,0.00761125357583737,2.62331558987577,0.00760739467762269,1,1,0.747088066403615,136,134,0.000771124480287823,134,0.0007439319579845,-0.0514534077069259
1352,158,"11_13","11_2","13_1","11_2__13_1",11,13,0.165714963016773,0.979758075022089,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0108790841530914,0.14198283157156,0.0108790841530914,0.14198283157156,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.84868272744831,0.149772629378729,0.0015446431729612,0,0.84868272744831,0.149772629378729,0.0015446431729612,2.62331558987577,0.00760739467762269,0,1,0.949198856604381,173,208,0.000979737875498887,208,0.00115476005418489,0.236014699243493
1353,158,"11_13","11_3","13_1","11_3__13_1",11,13,0.985844627404871,0.979758075022089,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0647200860330582,0.14198283157156,0.0647200860330582,0.14198283157156,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.80248622346991,0.188324635455561,0.00918914107452857,0,0.80248622346991,0.188324635455561,0.00918914107452857,2.62331558987577,0.00760739467762269,1,1,0.899538355964623,164,222,0.00092847962433847,222,0.00123248428860119,0.406719771231434
1354,158,"11_13","11_1","13_2","11_1__13_2",11,13,0.816563091664183,0.00835183338031543,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0536068586010786,0.00121031607943045,0.0536068586010786,0.00121031607943045,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.945247706562424,0.0546874121946438,6.48812429326399e-05,0,0.945247706562424,0.0546874121946438,6.48812429326399e-05,2.62331558987577,0.00760739467762269,1,0,0.953393826207054,174,158,0.000984067811821196,158,0.000877173502698141,-0.16500700975126
1355,158,"11_13","11_2","13_2","11_2__13_2",11,13,0.165714963016773,0.00835183338031543,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0108790841530914,0.00121031607943045,0.0108790841530914,0.00121031607943045,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.987923766897958,0.0120630659715619,1.31671304799635e-05,0,0.987923766897958,0.0120630659715619,1.31671304799635e-05,2.62331558987577,0.00760739467762269,0,0,0.889840269421947,163,146,0.000918469516720225,146,0.00081055273034132,-0.179286180552142
1356,158,"11_13","11_3","13_2","11_3__13_2",11,13,0.985844627404871,0.00835183338031543,0.0656493774312357,0.144916214717964,0.0656493774312357,0.144916214717964,0.0647200860330582,0.00121031607943045,0.0647200860330582,0.00121031607943045,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.798948067126726,0.191538273597348,0.00951365927592559,0,0.934147929648299,0.0657737385909128,7.83317607879324e-05,0,0.934147929648299,0.0657737385909128,7.83317607879324e-05,2.62331558987577,0.00760739467762269,1,0,0.898594928965704,164,156,0.000927505844021335,156,0.000866070040638671,-0.0983240396643197
1357,159,"11_14","11_1","14_3","11_1__14_3",11,14,0.816563091664183,0.843052638357348,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0536068586010786,0.0882824087149458,0.0536068586010786,0.0882824087149458,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.86284327528492,0.132424182114135,0.00473254260094473,0,0.86284327528492,0.132424182114135,0.00473254260094473,1.56268200440778,0.00453164644354189,1,1,0.508636355376689,93,82,0.000525000950802825,82,0.000455241944438276,-0.203602477350575
1358,159,"11_14","11_2","14_3","11_2__14_3",11,14,0.165714963016773,0.843052638357348,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0108790841530914,0.0882824087149458,0.0108790841530914,0.0882824087149458,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.90179893888561,0.0972406293607421,0.000960431753647502,0,0.90179893888561,0.0972406293607421,0.000960431753647502,1.56268200440778,0.00453164644354189,0,1,0.515749707835008,94,102,0.000532343164477755,102,0.000566276565032977,0.0883456151579971
1359,159,"11_14","11_3","14_3","11_3__14_3",11,14,0.985844627404871,0.843052638357348,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0647200860330582,0.0882824087149458,0.0647200860330582,0.0882824087149458,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.852711150339233,0.14157520457353,0.0057136450872369,0,0.852711150339233,0.14157520457353,0.0057136450872369,1.56268200440778,0.00453164644354189,1,1,0.497435966201239,91,94,0.000513440206266351,94,0.000521862716795097,0.0232494846732158
1360,159,"11_14","11_1","14_1","11_1__14_1",11,14,0.816563091664183,0.827009568711048,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0536068586010786,0.0866024177308518,0.0536068586010786,0.0866024177308518,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.864433207229879,0.130924309208312,0.00464248356180932,0,0.864433207229879,0.130924309208312,0.00464248356180932,1.56268200440778,0.00453164644354189,1,1,0.509596087171802,93,120,0.000525991560497991,120,0.000666207723568209,0.338070385695909
1361,159,"11_14","11_2","14_1","11_2__14_1",11,14,0.165714963016773,0.827009568711048,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0108790841530914,0.0866024177308518,0.0108790841530914,0.0866024177308518,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.903460653106412,0.095597191903233,0.00094215499035511,0,0.903460653106412,0.095597191903233,0.00094215499035511,1.56268200440778,0.00453164644354189,0,1,0.585036527615127,107,140,0.000603859181526373,140,0.00077724234416291,0.361507037225307
1362,159,"11_14","11_3","14_1","11_3__14_1",11,14,0.985844627404871,0.827009568711048,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0647200860330582,0.0866024177308518,0.0647200860330582,0.0866024177308518,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.854282412162301,0.140112671911487,0.00560491592621158,0,0.854282412162301,0.140112671911487,0.00560491592621158,1.56268200440778,0.00453164644354189,1,1,0.540051727306346,99,86,0.0005574270641912,86,0.000477448868557216,-0.221289969939773
1363,159,"11_14","11_1","14_2","11_1__14_2",11,14,0.816563091664183,0.99594192422524,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0536068586010786,0.10429260049778,0.0536068586010786,0.10429260049778,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.847691339589165,0.146717861722812,0.00559079868802327,0,0.847691339589165,0.146717861722812,0.00559079868802327,1.56268200440778,0.00453164644354189,1,1,0.481253244715693,88,106,0.000496736830511393,106,0.000588483489151918,0.242277049803235
1364,159,"11_14","11_2","14_2","11_2__14_2",11,14,0.165714963016773,0.99594192422524,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0108790841530914,0.10429260049778,0.0108790841530914,0.10429260049778,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.885962923326489,0.112902468696151,0.00113460797736009,0,0.885962923326489,0.112902468696151,0.00113460797736009,1.56268200440778,0.00453164644354189,0,1,0.532781474923777,97,106,0.000549922902577352,106,0.000588483489151918,0.09692054770962
1365,159,"11_14","11_3","14_2","11_3__14_2",11,14,0.985844627404871,0.99594192422524,0.0656493774312357,0.104717552259798,0.0656493774312357,0.104717552259798,0.0647200860330582,0.10429260049778,0.0647200860330582,0.10429260049778,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.836507712420945,0.156617645467076,0.00687464211197859,0,0.83773713954599,0.155513034377183,0.00674982607682769,0,0.83773713954599,0.155513034377183,0.00674982607682769,1.56268200440778,0.00453164644354189,1,1,0.517504922077668,95,120,0.000534154850049418,120,0.000666207723568209,0.316059629634869
1366,160,"11_15","11_1","15_3","11_1__15_3",11,15,0.816563091664183,0.976820829488545,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0536068586010786,0.0773541715132009,0.0536068586010786,0.0773541715132009,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.873185684020232,0.122667601845256,0.00414671413451175,0,0.873185684020232,0.122667601845256,0.00414671413451175,1.54646256275302,0.00448461142625512,1,1,0.531893349534394,97,122,0.000549006203114308,122,0.000677311185627679,0.300527737671893
1367,160,"11_15","11_2","15_3","11_2__15_3",11,15,0.165714963016773,0.976820829488545,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0108790841530914,0.0773541715132009,0.0108790841530914,0.0773541715132009,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.912608286875193,0.0865501705833227,0.000841542541484776,0,0.912608286875193,0.0865501705833227,0.000841542541484776,1.54646256275302,0.00448461142625512,0,1,0.5209856574354,95,88,0.000537747572734269,88,0.000488552330616686,-0.137078309267824
1368,160,"11_15","11_3","15_3","11_3__15_3",11,15,0.985844627404871,0.976820829488545,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0647200860330582,0.0773541715132009,0.0647200860330582,0.0773541715132009,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.862932111089091,0.132061520275559,0.00500636863535031,0,0.862932111089091,0.132061520275559,0.00500636863535031,1.54646256275302,0.00448461142625512,1,1,0.414928811696453,76,68,0.000428278510478859,68,0.000377517710021985,-0.179768140284258
1369,160,"11_15","11_1","15_1","11_1__15_1",11,15,0.816563091664183,0.0170517206451076,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0536068586010786,0.00135032104512705,0.0536068586010786,0.00135032104512705,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.945115206823127,0.0548124067075413,7.23864693321863e-05,0,0.945115206823127,0.0548124067075413,7.23864693321863e-05,1.54646256275302,0.00448461142625512,1,0,0.561495516651663,103,110,0.000579560774603562,110,0.000610690413270858,0.0748520807826618
1370,160,"11_15","11_2","15_1","11_2__15_1",11,15,0.165714963016773,0.0170517206451076,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0108790841530914,0.00135032104512705,0.0108790841530914,0.00135032104512705,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.987785285058065,0.0122000246856512,1.46902562836274e-05,0,0.987785285058065,0.0122000246856512,1.46902562836274e-05,1.54646256275302,0.00448461142625512,0,0,0.471299975555397,86,70,0.000486463330165784,70,0.000388621172081455,-0.320275953559074
1371,160,"11_15","11_3","15_1","11_3__15_1",11,15,0.985844627404871,0.0170517206451076,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0647200860330582,0.00135032104512705,0.0647200860330582,0.00135032104512705,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.934016985816028,0.0658956212897596,8.73928942128715e-05,0,0.934016985816028,0.0658956212897596,8.73928942128715e-05,1.54646256275302,0.00448461142625512,1,0,0.559575829893824,102,76,0.000577579324865541,76,0.000421931558259865,-0.448449693855608
1372,160,"11_15","11_1","15_2","11_1__15_2",11,15,0.816563091664183,0.825010887703108,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0536068586010786,0.0653323841804837,0.0536068586010786,0.0653323841804837,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.884563021099272,0.111934715019893,0.00350226388083453,0,0.884563021099272,0.111934715019893,0.00350226388083453,1.54646256275302,0.00448461142625512,1,1,0.518728997226788,95,88,0.000535418307940992,88,0.000488552330616686,-0.130873490585794
1373,160,"11_15","11_2","15_2","11_2__15_2",11,15,0.165714963016773,0.825010887703108,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0108790841530914,0.0653323841804837,0.0108790841530914,0.0653323841804837,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.924499288171847,0.0747899553227319,0.000710756505421577,0,0.924499288171847,0.0747899553227319,0.000710756505421577,1.54646256275302,0.00448461142625512,0,1,0.565354473662933,103,118,0.000583543887644162,118,0.000655104261508738,0.165543911004012
1374,160,"11_15","11_3","15_2","11_3__15_2",11,15,0.985844627404871,0.825010887703108,0.0656493774312357,0.0791897236197378,0.0656493774312357,0.0791897236197378,0.0647200860330582,0.0653323841804837,0.0647200860330582,0.0653323841804837,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.860359655003614,0.134441588941799,0.0051987560545874,0,0.874175847311364,0.12159583516373,0.00422831752490572,0,0.874175847311364,0.12159583516373,0.00422831752490572,1.54646256275302,0.00448461142625512,1,1,0.495125076602209,90,76,0.000511054967335106,76,0.000421931558259865,-0.273519932984894
1375,161,"11_16","11_1","16_3","11_1__16_3",11,16,0.816563091664183,0.810065365328541,0.0656493774312357,0.243424025136302,0.0656493774312357,0.243424025136302,0.0536068586010786,0.197189371851782,0.0536068586010786,0.197189371851782,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.759774472321633,0.229654824903873,0.010570702774494,0,0.759774472321633,0.229654824903873,0.010570702774494,1.6147536885816,0.00468264995016058,1,1,0.566628156674901,104,134,0.000584858549455564,134,0.0007439319579845,0.344465621161327
1376,161,"11_16","11_2","16_3","11_2__16_3",11,16,0.165714963016773,0.810065365328541,0.0656493774312357,0.243424025136302,0.0656493774312357,0.243424025136302,0.0108790841530914,0.197189371851782,0.0108790841530914,0.197189371851782,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.794076783765597,0.203777976463932,0.00214523977047076,0,0.794076783765597,0.203777976463932,0.00214523977047076,1.6147536885816,0.00468264995016058,0,1,0.508033374722904,93,110,0.000524378570170362,110,0.000610690413270858,0.217905310834393
1377,161,"11_16","11_3","16_3","11_3__16_3",11,16,0.985844627404871,0.810065365328541,0.0656493774312357,0.243424025136302,0.0656493774312357,0.243424025136302,0.0647200860330582,0.197189371851782,0.0647200860330582,0.197189371851782,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.750852655226212,0.236385231662736,0.0127621131110521,0,0.750852655226212,0.236385231662736,0.0127621131110521,1.6147536885816,0.00468264995016058,1,1,0.520544509607927,95,146,0.000537292231651353,146,0.00081055273034132,0.588707654918042
1378,161,"11_16","11_1","16_1","11_1__16_1",11,16,0.816563091664183,0.865688033432343,0.0656493774312357,0.243424025136302,0.0656493774312357,0.243424025136302,0.0536068586010786,0.21072926561043,0.0536068586010786,0.21072926561043,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.706907233134466,0.27711213116353,0.0159806357020037,0,0.746960409733179,0.241743056322134,0.0112965339446875,0,0.746960409733179,0.241743056322134,0.0112965339446875,1.6147536885816,0.00468264995016058,1,1,0.568157881548244,104,134,0.000586437490882936,134,0.0007439319579845,0.340608954845886
