"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1625,191,"15_16","15_2","16_2","15_2__16_2",15,16,0.885433501071158,0.970360717619125,0.0791897236197378,0.243424025136302,0.0791897236197378,0.243424025136302,0.0701172342334818,0.236209111716998,0.0701172342334818,0.236209111716998,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.710235983663864,0.273201686721793,0.0165623296143434,0,0.710235983663864,0.273201686721793,0.0165623296143434,1.79430487781788,0.00520333330470183,1,1,0.612745588072322,112,166,0.000632459738549292,166,0.000898492048886628,0.503177679441119
1626,191,"15_16","15_3","16_2","15_3__16_2",15,16,0.795920626213722,0.970360717619125,0.0791897236197378,0.243424025136302,0.0791897236197378,0.243424025136302,0.0630287344131133,0.236209111716998,0.0630287344131133,0.236209111716998,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.715650115238257,0.269461923393375,0.014887961368368,0,0.715650115238257,0.269461923393375,0.014887961368368,1.79430487781788,0.00520333330470183,1,1,0.519548751557055,95,132,0.000536264436610847,132,0.000714463556945993,0.41058801192102
1627,191,"15_16","15_1","16_3","15_1__16_3",15,16,0.909143147112856,0.93854442056221,0.0791897236197378,0.243424025136302,0.0791897236197378,0.243424025136302,0.0719947945506457,0.228464260622471,0.0719947945506457,0.228464260622471,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.715989182332563,0.267562580161757,0.01644823750568,0,0.715989182332563,0.267562580161757,0.01644823750568,1.79430487781788,0.00520333330470183,1,1,0.666091337274474,122,164,0.000687521805498237,164,0.000887666843478355,0.366262342435551
1628,191,"15_16","15_2","16_3","15_2__16_3",15,16,0.885433501071158,0.93854442056221,0.0791897236197378,0.243424025136302,0.0791897236197378,0.243424025136302,0.0701172342334818,0.228464260622471,0.0701172342334818,0.228464260622471,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.717437787220092,0.266542930703863,0.016019282076045,0,0.717437787220092,0.266542930703863,0.016019282076045,1.79430487781788,0.00520333330470183,1,1,0.55554833112728,101,132,0.000573422247496924,132,0.000714463556945993,0.31479856900846
1629,191,"15_16","15_3","16_3","15_3__16_3",15,16,0.795920626213722,0.93854442056221,0.0791897236197378,0.243424025136302,0.0791897236197378,0.243424025136302,0.0630287344131133,0.228464260622471,0.0630287344131133,0.228464260622471,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.696662932516908,0.284060386210144,0.0192766812729478,0,0.722906818170078,0.26269336862426,0.014399813205662,0,0.722906818170078,0.26269336862426,0.014399813205662,1.79430487781788,0.00520333330470183,1,1,0.628107126693966,115,200,0.000648315511139878,200,0.00108252054082726,0.735190852501156
1630,192,"15_17","15_1","17_1","15_1__17_1",15,17,0.909143147112856,0.937483448097315,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0719947945506457,0.33674435026588,0.0719947945506457,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.615504695496957,0.360251464189561,0.0242438403134827,0,0.615504695496957,0.360251464189561,0.0242438403134827,3.49879628851619,0.0101462151050627,1,1,1.07407516309477,196,316,0.00110863188582115,316,0.00171038245450707,0.623257844980878
1631,192,"15_17","15_2","17_1","15_2__17_1",15,17,0.885433501071158,0.937483448097315,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0701172342334818,0.33674435026588,0.0701172342334818,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.616749997985032,0.359638419530574,0.0236115824843944,0,0.616749997985032,0.359638419530574,0.0236115824843944,3.49879628851619,0.0101462151050627,1,1,1.30311584294099,238,380,0.00134504159861633,380,0.0020567890275718,0.610892855088982
1632,192,"15_17","15_3","17_1","15_3__17_1",15,17,0.795920626213722,0.937483448097315,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0630287344131133,0.33674435026588,0.0630287344131133,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.621451485539031,0.357323944242945,0.0212245702180246,0,0.621451485539031,0.357323944242945,0.0212245702180246,3.49879628851619,0.0101462151050627,1,1,1.04005503863152,190,338,0.00107351721597729,338,0.00182945971399807,0.766306016457755
1633,192,"15_17","15_1","17_2","15_1__17_2",15,17,0.909143147112856,0.919168524054874,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0719947945506457,0.33016562377278,0.0719947945506457,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.621609787927781,0.354620005821012,0.0237702062512071,0,0.621609787927781,0.354620005821012,0.0237702062512071,3.49879628851619,0.0101462151050627,1,1,1.20203788273778,220,340,0.00124071160991036,340,0.00184028491940635,0.566873477375047
1634,192,"15_17","15_2","17_2","15_2__17_2",15,17,0.885433501071158,0.919168524054874,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0701172342334818,0.33016562377278,0.0701172342334818,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.622867442371657,0.353982257250423,0.0231503003779197,0,0.622867442371657,0.353982257250423,0.0231503003779197,3.49879628851619,0.0101462151050627,1,1,1.2399470744944,227,392,0.00127984047182911,392,0.00212174026002143,0.727054604051916
1635,192,"15_17","15_3","17_2","15_3__17_2",15,17,0.795920626213722,0.919168524054874,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0630287344131133,0.33016562377278,0.0630287344131133,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.627615563227221,0.351574515359665,0.0208099214131144,0,0.627615563227221,0.351574515359665,0.0208099214131144,3.49879628851619,0.0101462151050627,1,1,1.10467667250315,202,352,0.00114021795190859,352,0.00190523615185598,0.738128810989359
1636,192,"15_17","15_1","17_3","15_1__17_3",15,17,0.909143147112856,0.979755477263808,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0719947945506457,0.351928476476303,0.0719947945506457,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.601413747333485,0.373249234306082,0.0253370183604332,0,0.601413747333485,0.373249234306082,0.0253370183604332,3.49879628851619,0.0101462151050627,1,1,1.26494522640538,231,348,0.00130564290097687,348,0.00188358574103944,0.527031622021192
1637,192,"15_17","15_2","17_3","15_2__17_3",15,17,0.885433501071158,0.979755477263808,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0701172342334818,0.351928476476303,0.0701172342334818,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.602630540708737,0.372693207872742,0.0246762514185213,0,0.602630540708737,0.372693207872742,0.0246762514185213,3.49879628851619,0.0101462151050627,1,1,1.03178270934164,189,372,0.00106497873716697,372,0.00201348820593871,0.915693029766349
1638,192,"15_17","15_3","17_3","15_3__17_3",15,17,0.795920626213722,0.979755477263808,0.0791897236197378,0.359200315428849,0.0791897236197378,0.359200315428849,0.0630287344131133,0.351928476476303,0.0630287344131133,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.590054934654346,0.38150009164272,0.0284449737029332,0,0.607224395586821,0.370593997936943,0.0221816064762364,0,0.607224395586821,0.370593997936943,0.0221816064762364,3.49879628851619,0.0101462151050627,1,1,1.23575325539893,226,354,0.00127551172302982,354,0.00191606135726425,0.585183137533911
1639,193,"15_18","15_1","18_1","15_1__18_1",15,18,0.909143147112856,0.0151712122045171,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0719947945506457,-0.00130838699861474,0.0719947945506457,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.00130838699861474,0.926791015503898,0.0719005974974877,0,0.00130838699861474,0.926791015503898,0.0719005974974877,0,1.4112170081572,0.00409241068755061,1,0,0.442285513017911,81,84,0.000456515371750716,84,0.00045465862714745,-0.00581588247649513
1640,193,"15_18","15_2","18_1","15_2__18_1",15,18,0.885433501071158,0.0151712122045171,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0701172342334818,-0.00130838699861474,0.0701172342334818,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.00130838699861474,0.928666119245553,0.0700254937558319,0,0.00130838699861474,0.928666119245553,0.0700254937558319,0,1.4112170081572,0.00409241068755061,1,0,0.526403731800224,96,86,0.00054333996534047,86,0.000465483832555723,-0.220925479358267
1641,193,"15_18","15_3","18_1","15_3__18_1",15,18,0.795920626213722,0.0151712122045171,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0630287344131133,-0.00130838699861474,0.0630287344131133,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.00130838699861474,0.935745344564917,0.062946268436468,0,0.00130838699861474,0.935745344564917,0.062946268436468,0,1.4112170081572,0.00409241068755061,1,0,0.452296834717906,83,62,0.000466848792387544,62,0.000335581367656451,-0.47032509982554
1642,193,"15_18","15_1","18_2","15_1__18_2",15,18,0.909143147112856,0.116375905004282,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0719947945506457,-0.0100364241833155,0.0719947945506457,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0100364241833155,0.91869135156314,0.0712722242535448,0,0.0100364241833155,0.91869135156314,0.0712722242535448,0,1.4112170081572,0.00409241068755061,1,0,0.498090064672962,91,80,0.000514115349354225,80,0.000433008216330905,-0.245097213665674
1643,193,"15_18","15_2","18_2","15_2__18_2",15,18,0.885433501071158,0.116375905004282,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0701172342334818,-0.0100364241833155,0.0701172342334818,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0100364241833155,0.920550067888531,0.0694135079281537,0,0.0100364241833155,0.920550067888531,0.0694135079281537,0,1.4112170081572,0.00409241068755061,1,0,0.462115443151613,84,64,0.000476983299504008,64,0.000346406573064724,-0.455841981383559
1644,193,"15_18","15_3","18_2","15_3__18_2",15,18,0.795920626213722,0.116375905004282,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0630287344131133,-0.0100364241833155,0.0630287344131133,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0100364241833155,0.927567424517879,0.0623961512988057,0,0.0100364241833155,0.927567424517879,0.0623961512988057,0,1.4112170081572,0.00409241068755061,1,0,0.470686582385962,86,68,0.000485830202010935,68,0.000368056983881269,-0.395828007604952
1645,193,"15_18","15_1","18_3","15_1__18_3",15,18,0.909143147112856,0.0559987486106436,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0719947945506457,-0.00482941202279448,0.0719947945506457,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.00482941202279448,0.923523485952941,0.0716471020242642,0,0.00482941202279448,0.923523485952941,0.0716471020242642,0,1.4112170081572,0.00409241068755061,1,0,0.474983641342145,87,52,0.000490265512255287,52,0.000281455340615088,-0.78989192726883
1646,193,"15_18","15_2","18_3","15_2__18_3",15,18,0.885433501071158,0.0559987486106436,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0701172342334818,-0.00482941202279448,0.0701172342334818,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.00482941202279448,0.925391978757736,0.0697786092194695,0,0.00482941202279448,0.925391978757736,0.0697786092194695,0,1.4112170081572,0.00409241068755061,1,0,0.446232009226621,82,60,0.00046058884042831,60,0.000324756162248179,-0.497656859311799
1647,193,"15_18","15_3","18_3","15_3__18_3",15,18,0.795920626213722,0.0559987486106436,0.0791897236197378,-0.0862414275785541,0.0791897236197378,-0.0862414275785541,0.0630287344131133,-0.00482941202279448,0.0630287344131133,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.0862414275785541,0.841398283616225,0.0723602888052205,0,0.00482941202279448,0.932446245291848,0.062724342685357,0,0.00482941202279448,0.932446245291848,0.062724342685357,0,1.4112170081572,0.00409241068755061,1,0,0.46055720415627,84,86,0.000475374926556448,86,0.000465483832555723,-0.0300157028803133
1648,194,"15_19","15_1","19_1","15_1__19_1",15,19,0.909143147112856,0.82993453603604,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0719947945506457,-0.254725601292873,0.0719947945506457,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.254725601292873,0.691618521488351,0.0536558772187756,0,0.254725601292873,0.691618521488351,0.0536558772187756,0,1.74977808890741,0.00507420936007374,1,1,0.556394131388322,102,52,0.00057429526008547,52,0.000281455340615088,-1.0159886252929
1649,194,"15_19","15_2","19_1","15_2__19_1",15,19,0.885433501071158,0.82993453603604,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0701172342334818,-0.254725601292873,0.0701172342334818,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.254725601292873,0.693017819124762,0.0522565795823649,0,0.254725601292873,0.693017819124762,0.0522565795823649,0,1.74977808890741,0.00507420936007374,1,1,0.584657641317037,107,44,0.000603468105142154,44,0.000238154518981998,-1.32330823726567
1650,194,"15_19","15_3","19_1","15_3__19_1",15,19,0.795920626213722,0.82993453603604,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0630287344131133,-0.254725601292873,0.0630287344131133,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.254725601292873,0.698300696566122,0.0469737021410042,0,0.254725601292873,0.698300696566122,0.0469737021410042,0,1.74977808890741,0.00507420936007374,1,1,0.620780425280838,113,50,0.000640753084334402,50,0.000270630135206816,-1.2282489996905
1651,194,"15_19","15_1","19_2","15_1__19_2",15,19,0.909143147112856,0.153292708598792,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0719947945506457,-0.0470489848008263,0.0719947945506457,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.0470489848008263,0.88434350264308,0.0686075125560938,0,0.0470489848008263,0.88434350264308,0.0686075125560938,0,1.74977808890741,0.00507420936007374,1,0,0.598845348767706,109,112,0.000618112280342327,112,0.000606211502863267,-0.0278204550971851
1652,194,"15_19","15_2","19_2","15_2__19_2",15,19,0.885433501071158,0.153292708598792,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0701172342334818,-0.0470489848008263,0.0701172342334818,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.0470489848008263,0.886132725653419,0.0668182895457547,0,0.0470489848008263,0.886132725653419,0.0668182895457547,0,1.74977808890741,0.00507420936007374,1,0,0.5176032199318,95,70,0.0005342563104864,70,0.000378882189289542,-0.49030752815759
1653,194,"15_19","15_3","19_2","15_3__19_2",15,19,0.795920626213722,0.153292708598792,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0630287344131133,-0.0470489848008263,0.0630287344131133,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.0470489848008263,0.892887718753478,0.0600632964456954,0,0.0470489848008263,0.892887718753478,0.0600632964456954,0,1.74977808890741,0.00507420936007374,1,0,0.63164921045152,115,78,0.000651971556015322,78,0.000422183010922632,-0.620976637382894
1654,194,"15_19","15_1","19_3","15_1__19_3",15,19,0.909143147112856,0.917731321243499,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0719947945506457,-0.28167241207432,0.0719947945506457,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.28167241207432,0.666611740812909,0.0517158471127702,0,0.28167241207432,0.666611740812909,0.0517158471127702,0,1.74977808890741,0.00507420936007374,1,1,0.661649331798837,121,60,0.000682936885302248,60,0.000324756162248179,-1.0608765913071
1655,194,"15_19","15_2","19_3","15_2__19_3",15,19,0.885433501071158,0.917731321243499,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0701172342334818,-0.28167241207432,0.0701172342334818,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.28167241207432,0.667960444186723,0.0503671437389569,0,0.28167241207432,0.667960444186723,0.0503671437389569,0,1.74977808890741,0.00507420936007374,1,1,0.474900991134529,87,48,0.000490180202903873,48,0.000259804929798543,-0.903023656723512
1656,194,"15_19","15_3","19_3","15_3__19_3",15,19,0.795920626213722,0.917731321243499,0.0791897236197378,-0.306922522479305,0.0791897236197378,-0.306922522479305,0.0630287344131133,-0.28167241207432,0.0630287344131133,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.638192863628766,0.0548846138919288,0,0.306922522479305,0.638192863628766,0.0548846138919288,0,0.28167241207432,0.6730523091647,0.0452752787609799,0,0.28167241207432,0.6730523091647,0.0452752787609799,0,1.74977808890741,0.00507420936007374,1,1,0.602853966651632,110,48,0.000622249869364857,48,0.000259804929798543,-1.24411028452841
1657,195,"15_20","15_1","20_1","15_1__20_1",15,20,0.909143147112856,0.839331500250231,0.0791897236197378,0,0.0791897236197378,0,0.0719947945506457,0,0.0719947945506457,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.928005205449354,0.0719947945506457,0,0,0.928005205449354,0.0719947945506457,0,1.09778028135636,0.00318347052936356,1,1,0.40073207071471,73,78,0.000413625011107591,78,0.000422183010922632,0.029195762942353
1658,195,"15_20","15_2","20_1","15_2__20_1",15,20,0.885433501071158,0.839331500250231,0.0791897236197378,0,0.0791897236197378,0,0.0701172342334818,0,0.0701172342334818,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.929882765766518,0.0701172342334818,0,0,0.929882765766518,0.0701172342334818,0,1.09778028135636,0.00318347052936356,1,1,0.384951656259477,70,60,0.000397336885995252,60,0.000324756162248179,-0.287004389624583
1659,195,"15_20","15_3","20_1","15_3__20_1",15,20,0.795920626213722,0.839331500250231,0.0791897236197378,0,0.0791897236197378,0,0.0630287344131133,0,0.0630287344131133,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.936971265586887,0.0630287344131133,0,0,0.936971265586887,0.0630287344131133,0,1.09778028135636,0.00318347052936356,1,1,0.352974893216681,64,70,0.000364331319594809,70,0.000378882189289542,0.0557480165978216
1660,195,"15_20","15_1","20_2","15_1__20_2",15,20,0.909143147112856,0.82141233314935,0.0791897236197378,0,0.0791897236197378,0,0.0719947945506457,0,0.0719947945506457,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.928005205449354,0.0719947945506457,0,0,0.928005205449354,0.0719947945506457,0,1.09778028135636,0.00318347052936356,1,1,0.352961477686153,64,64,0.000364317472440141,64,0.000346406573064724,-0.0717203409507192
1661,195,"15_20","15_2","20_2","15_2__20_2",15,20,0.885433501071158,0.82141233314935,0.0791897236197378,0,0.0791897236197378,0,0.0701172342334818,0,0.0701172342334818,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.929882765766518,0.0701172342334818,0,0,0.929882765766518,0.0701172342334818,0,1.09778028135636,0.00318347052936356,1,1,0.406217725065974,74,66,0.000419287157982752,66,0.000357231778472997,-0.228127893843431
1662,195,"15_20","15_3","20_2","15_3__20_2",15,20,0.795920626213722,0.82141233314935,0.0791897236197378,0,0.0791897236197378,0,0.0630287344131133,0,0.0630287344131133,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.936971265586887,0.0630287344131133,0,0,0.936971265586887,0.0630287344131133,0,1.09778028135636,0.00318347052936356,1,1,0.362428346136489,66,74,0.000374088922878187,74,0.000400532600106087,0.0972815939827239
1663,195,"15_20","15_1","20_3","15_1__20_3",15,20,0.909143147112856,0.904298503933792,0.0791897236197378,0,0.0791897236197378,0,0.0719947945506457,0,0.0719947945506457,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.928005205449354,0.0719947945506457,0,0,0.928005205449354,0.0719947945506457,0,1.09778028135636,0.00318347052936356,1,1,0.342837824934866,63,64,0.000353868106672554,64,0.000346406573064724,-0.0303125364240299
1664,195,"15_20","15_2","20_3","15_2__20_3",15,20,0.885433501071158,0.904298503933792,0.0791897236197378,0,0.0791897236197378,0,0.0701172342334818,0,0.0701172342334818,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.929882765766518,0.0701172342334818,0,0,0.929882765766518,0.0701172342334818,0,1.09778028135636,0.00318347052936356,1,1,0.337243015506903,62,68,0.000348093292823344,68,0.000368056983881269,0.0793466000915836
1665,195,"15_20","15_3","20_3","15_3__20_3",15,20,0.795920626213722,0.904298503933792,0.0791897236197378,0,0.0791897236197378,0,0.0630287344131133,0,0.0630287344131133,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.920810276380262,0.0791897236197378,0,0,0.920810276380262,0.0791897236197378,0,0,0.936971265586887,0.0630287344131133,0,0,0.936971265586887,0.0630287344131133,0,1.09778028135636,0.00318347052936356,1,1,0.352993834547821,64,56,0.000364350870334258,56,0.000303105751431633,-0.261566363687727
1666,196,"16_0","16_1",NA,"16_1__0",16,NA,0.129958181691675,NA,0.243424025136302,0,0.243424025136302,0,0.0316349436867824,0,0.0316349436867824,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.756575974863698,0.243424025136302,0,0,0.756575974863698,0.243424025136302,0,0,0.968365056313218,0.0316349436867824,0,0,0.968365056313218,0.0316349436867824,0,1.86259600364645,0.0054013718286073,0,NA,0.549827962037476,100,92,0.000567517834296129,92,0.000497959448780541,-0.186878547676115
1667,196,"16_0","16_2",NA,"16_2__0",16,NA,0.970360717619125,NA,0.243424025136302,0,0.243424025136302,0,0.236209111716998,0,0.236209111716998,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.756575974863698,0.243424025136302,0,0,0.756575974863698,0.243424025136302,0,0,0.763790888283002,0.236209111716998,0,0,0.763790888283002,0.236209111716998,0,1.86259600364645,0.0054013718286073,1,NA,0.64684065908117,118,140,0.000667651766229025,140,0.000757764378579084,0.181377660058427
1668,196,"16_0","16_3",NA,"16_3__0",16,NA,0.93854442056221,NA,0.243424025136302,0,0.243424025136302,0,0.228464260622471,0,0.228464260622471,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.756575974863698,0.243424025136302,0,0,0.756575974863698,0.243424025136302,0,0,0.771535739377529,0.228464260622471,0,0,0.771535739377529,0.228464260622471,0,1.86259600364645,0.0054013718286073,1,NA,0.665927382527807,122,142,0.0006873525757588,142,0.000768589583987356,0.160061462289846
1669,197,"16_17","16_1","17_2","16_1__17_2",16,17,0.129958181691675,0.919168524054874,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.0316349436867824,0.33016562377278,0.0316349436867824,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.6486442034558,0.340911025628836,0.0104447709153633,0,0.6486442034558,0.340911025628836,0.0104447709153633,3.56708741434477,0.0103442536289682,0,1,1.22497516627558,224,330,0.00126438686540259,330,0.00178615889236498,0.496761503439094
