"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
321,39,"5_9","5_3","9_2","5_3__9_2",5,9,0.645247716922313,0.752639792393893,-0.0225583937950432,0.0117927249404602,-0.0225583937950432,0.0117927249404602,-0.0145557520936861,0.00887567405094623,-0.0145557520936861,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.96591490619762,0.0115267000073366,0,0.0225583937950432,0.96591490619762,0.0115267000073366,0,0.0145557520936861,0.976697765966518,0.00874648193979629,0,0.0145557520936861,0.976697765966518,0.00874648193979629,0,0.459987252589095,0.00672809385178391,1,1,0.145001729618371,35,58,0.000804477893273999,58,0.00156292104554029,0.916560745892331
322,40,"5_10","5_1","10_3","5_1__10_3",5,10,0.608458389062434,0.852126112952828,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.013725843948368,0.0155561751841096,-0.013725843948368,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.013725843948368,0.970931502500533,0.015342653551099,0,0.013725843948368,0.970931502500533,0.015342653551099,0,0.746774533652193,0.0109228443185193,1,1,0.261638167080996,63,98,0.00145158352253698,98,0.00264079762867152,0.841549167762048
323,40,"5_10","5_2","10_3","5_2__10_3",5,10,0.644895879365504,0.852126112952828,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.0145478152035277,0.0155561751841096,-0.0145478152035277,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0145478152035277,0.970122317974215,0.0153298668222574,0,0.0145478152035277,0.970122317974215,0.0153298668222574,0,0.746774533652193,0.0109228443185193,1,1,0.235590203784425,57,84,0.00130706793163986,84,0.00226354082457559,0.769609616324517
324,40,"5_10","5_3","10_3","5_3__10_3",5,10,0.645247716922313,0.852126112952828,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.0145557520936861,0.0155561751841096,-0.0145557520936861,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0145557520936861,0.97011450455171,0.0153297433546037,0,0.0145557520936861,0.97011450455171,0.0153297433546037,0,0.746774533652193,0.0109228443185193,1,1,0.226637821987159,55,104,0.00125739960515159,104,0.0028024791161412,1.12551615756905
325,40,"5_10","5_1","10_1","5_1__10_1",5,10,0.608458389062434,0.795960574131459,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.013725843948368,0.0145308328692409,-0.013725843948368,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.013725843948368,0.971942771126794,0.0143313849248378,0,0.013725843948368,0.971942771126794,0.0143313849248378,0,0.746774533652193,0.0109228443185193,1,1,0.288921437605591,70,126,0.00160295266862246,126,0.00339531123686338,1.0595889021758
326,40,"5_10","5_2","10_1","5_2__10_1",5,10,0.644895879365504,0.795960574131459,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.0145478152035277,0.0145308328692409,-0.0145478152035277,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0145478152035277,0.971132743798566,0.0143194409979058,0,0.0145478152035277,0.971132743798566,0.0143194409979058,0,0.746774533652193,0.0109228443185193,1,1,0.244262582781993,59,110,0.00135518278657296,110,0.00296416060361089,1.10099848131674
327,40,"5_10","5_3","10_1","5_3__10_1",5,10,0.645247716922313,0.795960574131459,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.0145557520936861,0.0145308328692409,-0.0145557520936861,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0145557520936861,0.971124922238032,0.0143193256682814,0,0.0145557520936861,0.971124922238032,0.0143193256682814,0,0.746774533652193,0.0109228443185193,1,1,0.245252651346705,59,92,0.00136067574362411,92,0.00247911614120183,0.842246879722534
328,40,"5_10","5_1","10_2","5_1__10_2",5,10,0.608458389062434,0.735499662533402,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.013725843948368,0.0134270754343805,-0.013725843948368,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.013725843948368,0.973031378559347,0.0132427774922852,0,0.013725843948368,0.973031378559347,0.0132427774922852,0,0.746774533652193,0.0109228443185193,1,1,0.241346355079907,58,58,0.00133900338840816,58,0.00156292104554029,0.215625699823608
329,40,"5_10","5_2","10_2","5_2__10_2",5,10,0.644895879365504,0.735499662533402,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.0145478152035277,0.0134270754343805,-0.0145478152035277,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0145478152035277,0.972220443974235,0.0132317408222373,0,0.0145478152035277,0.972220443974235,0.0132317408222373,0,0.746774533652193,0.0109228443185193,1,1,0.260974143439121,63,74,0.00144789948137481,74,0.00199407167879278,0.448504974687146
330,40,"5_10","5_3","10_2","5_3__10_2",5,10,0.645247716922313,0.735499662533402,-0.0225583937950432,0.0182557193678804,-0.0225583937950432,0.0182557193678804,-0.0145557520936861,0.0134270754343805,-0.0145557520936861,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0225583937950432,0.959597706543589,0.0178438996613679,0,0.0145557520936861,0.9722126136533,0.0132316342530144,0,0.0145557520936861,0.9722126136533,0.0132316342530144,0,0.746774533652193,0.0109228443185193,1,1,0.235700237850682,57,74,0.00130767840693587,74,0.00199407167879278,0.590303998568856
331,41,"6_0","6_1",NA,"6_1__0",6,NA,0.836032168101519,NA,-0.00495509903412312,0,-0.00495509903412312,0,-0.0041426221886557,0,-0.0041426221886557,0,"SKO","WT",NA,0,0,0,"none","none",0.00495509903412312,0.995044900965877,0,0,0.00495509903412312,0.995044900965877,0,0,0.0041426221886557,0.995857377811344,0,0,0.0041426221886557,0.995857377811344,0,0,0.448823321161242,0.00656480241712197,1,NA,0.128445480424839,31,52,0.000712622875359477,52,0.0014012395580706,0.928243975294652
332,41,"6_0","6_2",NA,"6_2__0",6,NA,0.980851464904845,NA,-0.00495509903412312,0,-0.00495509903412312,0,-0.00486021614636825,0,-0.00486021614636825,0,"SKO","WT",NA,0,0,0,"none","none",0.00495509903412312,0.995044900965877,0,0,0.00495509903412312,0.995044900965877,0,0,0.00486021614636825,0.995139783853632,0,0,0.00486021614636825,0.995139783853632,0,0,0.448823321161242,0.00656480241712197,1,NA,0.153402581529567,37,60,0.00085108630039447,60,0.00161681487469685,0.887356689805182
333,41,"6_0","6_3",NA,"6_3__0",6,NA,0.788861511833966,NA,-0.00495509903412312,0,-0.00495509903412312,0,-0.00390888691534539,0,-0.00390888691534539,0,"SKO","WT",NA,0,0,0,"none","none",0.00495509903412312,0.995044900965877,0,0,0.00495509903412312,0.995044900965877,0,0,0.00390888691534539,0.996091113084655,0,0,0.00390888691534539,0.996091113084655,0,0,0.448823321161242,0.00656480241712197,1,NA,0.166975259206837,40,72,0.000926388292809556,72,0.00194017784963622,1.02737045909586
334,42,"6_7","6_1","7_1","6_1__7_1",6,7,0.836032168101519,0.969896768312901,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.0041426221886557,-0.023513291708337,-0.0041426221886557,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0275585072130334,0.972441492786967,0,0,0.0275585072130334,0.972441492786967,0,0,1.36728949056436,0.0199989281513687,1,1,0.405761393310605,98,128,0.00225118742874003,128,0.00344920506601994,0.604648720187889
335,42,"6_7","6_2","7_1","6_2__7_1",6,7,0.980851464904845,0.969896768312901,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.00486021614636825,-0.023513291708337,-0.00486021614636825,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0282592281746902,0.97174077182531,0,0,0.0282592281746902,0.97174077182531,0,0,1.36728949056436,0.0199989281513687,1,1,0.597110833738705,144,196,0.00331280507371502,196,0.00528159525734303,0.664902108932991
336,42,"6_7","6_3","7_1","6_3__7_1",6,7,0.788861511833966,0.969896768312901,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.00390888691534539,-0.023513291708337,-0.00390888691534539,-0.023513291708337,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.027330267825387,0.972669732174613,0,0,0.027330267825387,0.972669732174613,0,0,1.36728949056436,0.0199989281513687,1,1,0.439207775933343,106,148,0.00243674987341425,148,0.00398814335758556,0.699430725302399
337,42,"6_7","6_1","7_2","6_1__7_2",6,7,0.836032168101519,0.712588192895055,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.0041426221886557,-0.0172753375357703,-0.0041426221886557,-0.0172753375357703,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0213463945278338,0.978653605472166,0,0,0.0213463945278338,0.978653605472166,0,0,1.36728949056436,0.0199989281513687,1,1,0.41243014528697,100,138,0.00228818604630709,138,0.00371867421180275,0.688667356912845
338,42,"6_7","6_2","7_2","6_2__7_2",6,7,0.980851464904845,0.712588192895055,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.00486021614636825,-0.0172753375357703,-0.00486021614636825,-0.0172753375357703,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0220515918077132,0.977948408192287,0,0,0.0220515918077132,0.977948408192287,0,0,1.36728949056436,0.0199989281513687,1,1,0.418430231018684,101,122,0.00232147486528613,122,0.00328752357855026,0.492993451313879
339,42,"6_7","6_3","7_2","6_3__7_2",6,7,0.788861511833966,0.712588192895055,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.00390888691534539,-0.0172753375357703,-0.00390888691534539,-0.0172753375357703,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0211166971102639,0.978883302889736,0,0,0.0211166971102639,0.978883302889736,0,0,1.36728949056436,0.0199989281513687,1,1,0.48001037587152,116,154,0.00266312503269517,154,0.00414982484505524,0.630373626256393
340,42,"6_7","6_1","7_3","6_1__7_3",6,7,0.836032168101519,0.839681381173432,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.0041426221886557,-0.0203564687527866,-0.0041426221886557,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0244147617823043,0.975585238217696,0,0,0.0244147617823043,0.975585238217696,0,0,1.36728949056436,0.0199989281513687,1,1,0.455581737963445,110,144,0.00252759355171515,144,0.00388035569927243,0.608635093040872
341,42,"6_7","6_2","7_3","6_2__7_3",6,7,0.980851464904845,0.839681381173432,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.00486021614636825,-0.0203564687527866,-0.00486021614636825,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0251177480610395,0.974882251938961,0,0,0.0251177480610395,0.974882251938961,0,0,1.36728949056436,0.0199989281513687,1,1,0.504789870452963,122,158,0.0028006030865759,158,0.00425761250336836,0.595621301590486
342,42,"6_7","6_3","7_3","6_3__7_3",6,7,0.788861511833966,0.839681381173432,-0.00495509903412312,-0.0242430869722739,-0.00495509903412312,-0.0242430869722739,-0.00390888691534539,-0.0203564687527866,-0.00390888691534539,-0.0203564687527866,"DKO","WT","WT",0,0,0,"none","none",0.0290780591095565,0.970921940890443,0,0,0.0290780591095565,0.970921940890443,0,0,0.0241857845337816,0.975814215466218,0,0,0.0241857845337816,0.975814215466218,0,0,1.36728949056436,0.0199989281513687,1,1,0.388546108116839,94,100,0.00215567604138457,100,0.00269469145782808,0.315423068311473
343,43,"6_8","6_1","8_1","6_1__8_1",6,8,0.836032168101519,0.866125393472612,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.0041426221886557,0.00958589694850075,-0.0041426221886557,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.0041426221886557,0.986311191612241,0.00954618619910372,0,0.0041426221886557,0.986311191612241,0.00954618619910372,0,0.661703131693502,0.00967853075709069,1,1,0.211027569556649,51,70,0.00117079303141055,70,0.00188628402047966,0.665471955319193
344,43,"6_8","6_2","8_1","6_2__8_1",6,8,0.980851464904845,0.866125393472612,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.00486021614636825,0.00958589694850075,-0.00486021614636825,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00486021614636825,0.985600476436258,0.00953930741737423,0,0.00486021614636825,0.985600476436258,0.00953930741737423,0,0.661703131693502,0.00967853075709069,1,1,0.175033203316352,42,72,0.00097109422782429,72,0.00194017784963622,0.962781355060161
345,43,"6_8","6_3","8_1","6_3__8_1",6,8,0.788861511833966,0.866125393472612,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.00390888691534539,0.00958589694850075,-0.00390888691534539,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00390888691534539,0.986542686323308,0.00954842676134691,0,0.00390888691534539,0.986542686323308,0.00954842676134691,0,0.661703131693502,0.00967853075709069,1,1,0.220745540440007,53,64,0.00122470888995732,64,0.00172460253300997,0.477328121830332
346,43,"6_8","6_1","8_2","6_1__8_2",6,8,0.836032168101519,0.842839988134801,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.0041426221886557,0.00932818426895745,-0.0041426221886557,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.0041426221886557,0.986567836685519,0.009289541125825,0,0.0041426221886557,0.986567836685519,0.009289541125825,0,0.661703131693502,0.00967853075709069,1,1,0.193405827416238,47,80,0.00107302659765664,80,0.00215575316626246,0.9738792590762
347,43,"6_8","6_2","8_2","6_2__8_2",6,8,0.980851464904845,0.842839988134801,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.00486021614636825,0.00932818426895745,-0.00486021614636825,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00486021614636825,0.985856936576475,0.00928284727715717,0,0.00486021614636825,0.985856936576475,0.00928284727715717,0,0.661703131693502,0.00967853075709069,1,1,0.241376032595971,58,82,0.00133916804096549,82,0.00220964699541902,0.701876285066109
348,43,"6_8","6_3","8_2","6_3__8_2",6,8,0.788861511833966,0.842839988134801,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.00390888691534539,0.00932818426895745,-0.00390888691534539,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00390888691534539,0.98679939163313,0.00929172145152459,0,0.00390888691534539,0.98679939163313,0.00929172145152459,0,0.661703131693502,0.00967853075709069,1,1,0.234992481714753,57,62,0.00130375173539421,62,0.00167070870385341,0.346039699163362
349,43,"6_8","6_1","8_3","6_1__8_3",6,8,0.836032168101519,0.853229733742774,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.0041426221886557,0.00944317342811355,-0.0041426221886557,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.0041426221886557,0.986453323883005,0.00940405392833892,0,0.0041426221886557,0.986453323883005,0.00940405392833892,0,0.661703131693502,0.00967853075709069,1,1,0.242286760893884,58,88,0.00134422081367641,88,0.00237132848288871,0.796339741658535
350,43,"6_8","6_2","8_3","6_2__8_3",6,8,0.980851464904845,0.853229733742774,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.00486021614636825,0.00944317342811355,-0.00486021614636825,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00486021614636825,0.985742506289487,0.00939727756414528,0,0.00486021614636825,0.985742506289487,0.00939727756414528,0,0.661703131693502,0.00967853075709069,1,1,0.226089105143511,55,68,0.00125435529270412,68,0.00183239019132309,0.529228810061161
351,43,"6_8","6_3","8_3","6_3__8_3",6,8,0.788861511833966,0.853229733742774,-0.00495509903412312,0.0110675625270233,-0.00495509903412312,0.0110675625270233,-0.00390888691534539,0.00944317342811355,-0.00390888691534539,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00495509903412312,0.984032179307241,0.0110127216586355,0,0.00390888691534539,0.986684851953594,0.00940626113106106,0,0.00390888691534539,0.986684851953594,0.00940626113106106,0,0.661703131693502,0.00967853075709069,1,1,0.240152874003139,58,82,0.00133238188710036,82,0.00220964699541902,0.708941191235636
352,44,"6_9","6_1","9_1","6_1__9_1",6,9,0.836032168101519,0.61621590545401,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.0041426221886557,0.00726686467695575,-0.0041426221886557,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.0041426221886557,0.988620617009241,0.00723676080210303,0,0.0041426221886557,0.988620617009241,0.00723676080210303,0,0.332170566192283,0.00485855799603709,1,1,0.108101968487482,26,40,0.000599755907025842,40,0.00107787658313123,0.795639461160152
353,44,"6_9","6_2","9_1","6_2__9_1",6,9,0.980851464904845,0.61621590545401,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00486021614636825,0.00726686467695575,-0.00486021614636825,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00486021614636825,0.987908237709712,0.00723154614391933,0,0.00486021614636825,0.987908237709712,0.00723154614391933,0,0.332170566192283,0.00485855799603709,1,1,0.114877150120767,28,32,0.000637345002419657,32,0.000862301266504985,0.408475900139729
354,44,"6_9","6_3","9_1","6_3__9_1",6,9,0.788861511833966,0.61621590545401,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00390888691534539,0.00726686467695575,-0.00390888691534539,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00390888691534539,0.98885265375995,0.00723845932470441,0,0.00390888691534539,0.98885265375995,0.00723845932470441,0,0.332170566192283,0.00485855799603709,1,1,0.120041492397141,29,40,0.000665997068885196,40,0.00107787658313123,0.655583624203392
355,44,"6_9","6_1","9_2","6_1__9_2",6,9,0.836032168101519,0.752639792393893,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.0041426221886557,0.00887567405094623,-0.0041426221886557,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.0041426221886557,0.987018472324661,0.0088389054866835,0,0.0041426221886557,0.987018472324661,0.0088389054866835,0,0.332170566192283,0.00485855799603709,1,1,0.11588673634533,28,48,0.000642946244564509,48,0.00129345189975748,0.955129324307925
356,44,"6_9","6_2","9_2","6_2__9_2",6,9,0.980851464904845,0.752639792393893,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00486021614636825,0.00887567405094623,-0.00486021614636825,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00486021614636825,0.986307247497018,0.00883253635661392,0,0.00486021614636825,0.986307247497018,0.00883253635661392,0,0.332170566192283,0.00485855799603709,1,1,0.0969694168854353,23,32,0.000537991873706033,32,0.000862301266504985,0.633714103367299
357,44,"6_9","6_3","9_2","6_3__9_2",6,9,0.788861511833966,0.752639792393893,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00390888691534539,0.00887567405094623,-0.00390888691534539,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00390888691534539,0.987250133039871,0.00884098004478361,0,0.00390888691534539,0.987250133039871,0.00884098004478361,0,0.332170566192283,0.00485855799603709,1,1,0.0983048325928576,24,24,0.000545400836466543,24,0.000646725949878739,0.226730049743172
358,44,"6_9","6_1","9_3","6_1__9_3",6,9,0.836032168101519,0.719515470974147,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.0041426221886557,0.00848504803960377,-0.0041426221886557,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.0041426221886557,0.987407480120021,0.0084498976913231,0,0.0041426221886557,0.987407480120021,0.0084498976913231,0,0.332170566192283,0.00485855799603709,1,1,0.109191853790575,26,34,0.000605802653053282,34,0.000916195095661547,0.559052791596268
359,44,"6_9","6_2","9_3","6_2__9_3",6,9,0.980851464904845,0.719515470974147,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00486021614636825,0.00848504803960377,-0.00486021614636825,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00486021614636825,0.986695974981513,0.00844380887211898,0,0.00486021614636825,0.986695974981513,0.00844380887211898,0,0.332170566192283,0.00485855799603709,1,1,0.113271973509053,27,42,0.000628439390725764,42,0.00113177041228779,0.800657942598441
360,44,"6_9","6_3","9_3","6_3__9_3",6,9,0.788861511833966,0.719515470974147,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00390888691534539,0.00848504803960377,-0.00390888691534539,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00390888691534539,0.987639232138309,0.00845188094634569,0,0.00390888691534539,0.987639232138309,0.00845188094634569,0,0.332170566192283,0.00485855799603709,1,1,0.119866274448209,29,30,0.000665024949678125,30,0.000808407437348424,0.263668992479193
361,45,"6_10","6_1","10_1","6_1__10_1",6,10,0.836032168101519,0.795960574131459,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.0041426221886557,0.0145308328692409,-0.0041426221886557,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.0041426221886557,0.981386740692767,0.0144706371185771,0,0.0041426221886557,0.981386740692767,0.0144706371185771,0,0.618957847255381,0.0090533084627725,1,1,0.173914377490033,42,50,0.000964886918117935,50,0.00134734572891404,0.461370027315429
362,45,"6_10","6_2","10_1","6_2__10_1",6,10,0.980851464904845,0.795960574131459,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00486021614636825,0.0145308328692409,-0.00486021614636825,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00486021614636825,0.980679573972922,0.0144602098807096,0,0.00486021614636825,0.980679573972922,0.0144602098807096,0,0.618957847255381,0.0090533084627725,1,1,0.227752777672238,55,116,0.00126358544309288,116,0.00312584209108057,1.27362913607659
363,45,"6_10","6_3","10_1","6_3__10_1",6,10,0.788861511833966,0.795960574131459,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00390888691534539,0.0145308328692409,-0.00390888691534539,0.0145308328692409,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00390888691534539,0.981617079597885,0.0144740334867692,0,0.00390888691534539,0.981617079597885,0.0144740334867692,0,0.618957847255381,0.0090533084627725,1,1,0.183204417408895,44,62,0.00101642859118644,62,0.00167070870385341,0.690215521378864
364,45,"6_10","6_1","10_2","6_1__10_2",6,10,0.836032168101519,0.735499662533402,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.0041426221886557,0.0134270754343805,-0.0041426221886557,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.0041426221886557,0.982485925677587,0.0133714521337573,0,0.0041426221886557,0.982485925677587,0.0133714521337573,0,0.618957847255381,0.0090533084627725,1,1,0.238976079950727,58,88,0.00132585296635856,88,0.00237132848288871,0.815472510473752
