"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
356,44,"6_9","6_2","9_2","6_2__9_2",6,9,0.906383394263685,0.987009752076119,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00449121948146122,0.0116395345197855,-0.00449121948146122,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00449121948146122,0.983921521702944,0.0115872588155951,0,0.00449121948146122,0.983921521702944,0.0115872588155951,0,0.332170566192283,0.00485855799603709,1,1,0.0917468648638634,22,40,0.000509016856243237,40,0.00106484932382068,0.995885046573162
357,44,"6_9","6_3","9_2","6_3__9_2",6,9,0.708811997342855,0.987009752076119,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00351223364340846,0.0116395345197855,-0.00351223364340846,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00351223364340846,0.98488911260154,0.0115986537550515,0,0.00351223364340846,0.98488911260154,0.0115986537550515,0,0.332170566192283,0.00485855799603709,1,1,0.0879871432266784,21,44,0.000488157705459728,44,0.00117133425620275,1.18235717565289
358,44,"6_9","6_1","9_3","6_1__9_3",6,9,0.750924278702587,0.762667735945433,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00372090416809879,0.008993930830968,-0.00372090416809879,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00372090416809879,0.98731863055565,0.00896046527625146,0,0.00372090416809879,0.98731863055565,0.00896046527625146,0,0.332170566192283,0.00485855799603709,1,1,0.110903214346208,27,42,0.000615297379344146,42,0.00111809179001171,0.812082391366276
359,44,"6_9","6_2","9_3","6_2__9_3",6,9,0.906383394263685,0.762667735945433,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00449121948146122,0.008993930830968,-0.00449121948146122,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00449121948146122,0.986555243404934,0.00895353711360505,0,0.00449121948146122,0.986555243404934,0.00895353711360505,0,0.332170566192283,0.00485855799603709,1,1,0.0997463151532053,24,44,0.000553398264196488,44,0.00117133425620275,1.01727564146511
360,44,"6_9","6_3","9_3","6_3__9_3",6,9,0.708811997342855,0.762667735945433,-0.00495509903412312,0.0117927249404602,-0.00495509903412312,0.0117927249404602,-0.00351223364340846,0.008993930830968,-0.00351223364340846,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00495509903412312,0.983310610145379,0.011734290820498,0,0.00351223364340846,0.987525424312075,0.00896234204451699,0,0.00351223364340846,0.987525424312075,0.00896234204451699,0,0.332170566192283,0.00485855799603709,1,1,0.122450249347035,30,52,0.000679360990278135,52,0.00138430412096688,0.975646011996668
361,45,"6_10","6_1","10_1","6_1__10_1",6,10,0.750924278702587,0.704241018276662,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00372090416809879,0.012856426397009,-0.00372090416809879,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00372090416809879,0.98347050696546,0.0128085888664416,0,0.00372090416809879,0.98347050696546,0.0128085888664416,0,0.618957847255381,0.0090533084627725,1,1,0.218005664421705,53,82,0.00120950790102542,82,0.00218294111383239,0.826085033247598
362,45,"6_10","6_2","10_1","6_2__10_1",6,10,0.906383394263685,0.704241018276662,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00449121948146122,0.012856426397009,-0.00449121948146122,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00449121948146122,0.982710095154226,0.0127986853643128,0,0.00449121948146122,0.982710095154226,0.0127986853643128,0,0.618957847255381,0.0090533084627725,1,1,0.241132340111229,58,84,0.00133781602111547,84,0.00223618358002343,0.720124929739272
363,45,"6_10","6_3","10_1","6_3__10_1",6,10,0.708811997342855,0.704241018276662,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00351223364340846,0.012856426397009,-0.00351223364340846,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00351223364340846,0.983676494732908,0.0128112716236835,0,0.00351223364340846,0.983676494732908,0.0128112716236835,0,0.618957847255381,0.0090533084627725,1,1,0.219397289165116,53,92,0.00121722871473401,92,0.00244915344478756,0.979762552143783
364,45,"6_10","6_1","10_2","6_1__10_2",6,10,0.750924278702587,0.65298831127584,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00372090416809879,0.0119207713611578,-0.00372090416809879,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00372090416809879,0.984402680518588,0.0118764153133132,0,0.00372090416809879,0.984402680518588,0.0118764153133132,0,0.618957847255381,0.0090533084627725,1,1,0.19068215688465,46,62,0.00105791551769235,62,0.00165051645192205,0.618125088498328
365,45,"6_10","6_2","10_2","6_2__10_2",6,10,0.906383394263685,0.65298831127584,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00449121948146122,0.0119207713611578,-0.00449121948146122,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00449121948146122,0.983641547957952,0.0118672325605866,0,0.00449121948146122,0.983641547957952,0.0118672325605866,0,0.618957847255381,0.0090533084627725,1,1,0.206030031529554,50,88,0.00114306640446496,88,0.00234266851240549,1.00394619162329
366,45,"6_10","6_3","10_2","6_3__10_2",6,10,0.708811997342855,0.65298831127584,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00351223364340846,0.0119207713611578,-0.00351223364340846,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00351223364340846,0.984608863529664,0.0118789028269278,0,0.00351223364340846,0.984608863529664,0.0118789028269278,0,0.618957847255381,0.0090533084627725,1,1,0.200478019117968,48,76,0.00111226352190584,76,0.00202321371525929,0.834931632523485
367,45,"6_10","6_1","10_3","6_1__10_3",6,10,0.750924278702587,0.905694308504462,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00372090416809879,0.0165341011291439,-0.00372090416809879,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00372090416809879,0.979806516508565,0.0164725793233367,0,0.00372090416809879,0.979806516508565,0.0164725793233367,0,0.618957847255381,0.0090533084627725,1,1,0.210217590719431,51,62,0.00116629922247271,62,0.00165051645192205,0.483474773016342
368,45,"6_10","6_2","10_3","6_2__10_3",6,10,0.906383394263685,0.905694308504462,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00449121948146122,0.0165341011291439,-0.00449121948146122,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00449121948146122,0.979048937666494,0.0164598428520443,0,0.00449121948146122,0.979048937666494,0.0164598428520443,0,0.618957847255381,0.0090533084627725,1,1,0.187995855526649,45,64,0.00104301176404147,64,0.00170375891811309,0.682141511411102
369,45,"6_10","6_3","10_3","6_3__10_3",6,10,0.708811997342855,0.905694308504462,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00351223364340846,0.0165341011291439,-0.00351223364340846,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00351223364340846,0.980011736853697,0.0164760295028946,0,0.00351223364340846,0.980011736853697,0.0164760295028946,0,0.618957847255381,0.0090533084627725,1,1,0.182934594289842,44,44,0.001014931597082,44,0.00117133425620275,0.197697326923629
370,46,"7_0","7_1",NA,"7_1__0",7,NA,0.80487770466134,NA,-0.0242430869722739,0,-0.0242430869722739,0,-0.019512720196149,0,-0.019512720196149,0,"SKO","WT",NA,0,0,0,"none","none",0.0242430869722739,0.975756913027726,0,0,0.0242430869722739,0.975756913027726,0,0,0.019512720196149,0.980487279803851,0,0,0.019512720196149,0.980487279803851,0,0,2.28575565996747,0.0334330538856154,1,NA,0.865157067708669,209,294,0.00479994091803717,294,0.00782664253008199,0.699613630098705
371,46,"7_0","7_2",NA,"7_2__0",7,NA,0.72500601997599,NA,-0.0242430869722739,0,-0.0242430869722739,0,-0.0175763839977001,0,-0.0175763839977001,0,"SKO","WT",NA,0,0,0,"none","none",0.0242430869722739,0.975756913027726,0,0,0.0242430869722739,0.975756913027726,0,0,0.0175763839977001,0.9824236160023,0,0,0.0175763839977001,0.9824236160023,0,0,2.28575565996747,0.0334330538856154,1,NA,0.707975601795612,171,240,0.00392788915084615,240,0.00638909594292408,0.694855072258531
372,46,"7_0","7_3",NA,"7_3__0",7,NA,0.72261459575966,NA,-0.0242430869722739,0,-0.0242430869722739,0,-0.017518408492436,0,-0.017518408492436,0,"SKO","WT",NA,0,0,0,"none","none",0.0242430869722739,0.975756913027726,0,0,0.0242430869722739,0.975756913027726,0,0,0.017518408492436,0.982481591507564,0,0,0.017518408492436,0.982481591507564,0,0,2.28575565996747,0.0334330538856154,1,NA,0.712622990463191,172,278,0.00395367312910875,278,0.00740070280055372,0.89605232333392
373,47,"7_8","7_1","8_2","7_1__8_2",7,8,0.80487770466134,0.725659962370992,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.019512720196149,0.00803128700689829,-0.019512720196149,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.019512720196149,0.972612705053133,0.00787457475071772,0,0.019512720196149,0.972612705053133,0.00787457475071772,0,1.58016930109662,0.0231126564913374,1,1,0.487986458107508,118,178,0.00270737679335124,178,0.00473857949100202,0.796301326952543
374,47,"7_8","7_2","8_2","7_2__8_2",7,8,0.72500601997599,0.725659962370992,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0175763839977001,0.00803128700689829,-0.0175763839977001,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0175763839977001,0.974533489979831,0.00789012602246931,0,0.0175763839977001,0.974533489979831,0.00789012602246931,0,1.58016930109662,0.0231126564913374,1,1,0.515549957509226,124,176,0.00286030066528238,176,0.00468533702481099,0.702298902558067
375,47,"7_8","7_3","8_2","7_3__8_2",7,8,0.72261459575966,0.725659962370992,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.017518408492436,0.00803128700689829,-0.017518408492436,0.00803128700689829,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.017518408492436,0.974590999867173,0.00789059164039145,0,0.017518408492436,0.974590999867173,0.00789059164039145,0,1.58016930109662,0.0231126564913374,1,1,0.419412135312025,101,146,0.00232692252649254,146,0.00388670003194548,0.727891905646375
376,47,"7_8","7_1","8_3","7_1__8_3",7,8,0.80487770466134,0.682349362038076,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.019512720196149,0.00755194422963083,-0.019512720196149,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.019512720196149,0.97308269454891,0.00740458525494112,0,0.019512720196149,0.97308269454891,0.00740458525494112,0,1.58016930109662,0.0231126564913374,1,1,0.56341696534699,136,168,0.00312586956383278,168,0.00447236716004685,0.509926465007137
377,47,"7_8","7_2","8_3","7_2__8_3",7,8,0.72500601997599,0.682349362038076,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0175763839977001,0.00755194422963083,-0.0175763839977001,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0175763839977001,0.975004407644378,0.00741920835792163,0,0.0175763839977001,0.975004407644378,0.00741920835792163,0,1.58016930109662,0.0231126564913374,1,1,0.572582370440711,138,214,0.0031767197557595,214,0.00569694388244063,0.832726678084767
378,47,"7_8","7_3","8_3","7_3__8_3",7,8,0.72261459575966,0.682349362038076,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.017518408492436,0.00755194422963083,-0.017518408492436,0.00755194422963083,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.017518408492436,0.97506194532186,0.00741964618570406,0,0.017518408492436,0.97506194532186,0.00741964618570406,0,1.58016930109662,0.0231126564913374,1,1,0.631258516140211,152,188,0.00350225836969194,188,0.00500479182195719,0.508915158595686
379,47,"7_8","7_1","8_1","7_1__8_1",7,8,0.80487770466134,0.627653434220701,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.019512720196149,0.00694659362853849,-0.019512720196149,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.019512720196149,0.973676233113103,0.00681104669074847,0,0.019512720196149,0.973676233113103,0.00681104669074847,0,1.58016930109662,0.0231126564913374,1,1,0.496721500891949,120,204,0.00275583931055969,204,0.00543073155148547,0.965936083932011
380,47,"7_8","7_2","8_1","7_2__8_1",7,8,0.72500601997599,0.627653434220701,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0175763839977001,0.00694659362853849,-0.0175763839977001,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0175763839977001,0.975599118370853,0.00682449763144732,0,0.0175763839977001,0.975599118370853,0.00682449763144732,0,1.58016930109662,0.0231126564913374,1,1,0.555594427394605,134,170,0.00308246967564832,170,0.00452560962623789,0.546663428680233
381,47,"7_8","7_3","8_1","7_3__8_1",7,8,0.72261459575966,0.627653434220701,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.017518408492436,0.00694659362853849,-0.017518408492436,0.00694659362853849,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.017518408492436,0.975656691143841,0.0068249003637228,0,0.017518408492436,0.975656691143841,0.0068249003637228,0,1.58016930109662,0.0231126564913374,1,1,0.497985572146625,120,186,0.00276285245021386,186,0.00495154935576616,0.830341197971043
382,48,"7_9","7_1","9_2","7_1__9_2",7,9,0.80487770466134,0.987009752076119,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.019512720196149,0.0116395345197855,-0.019512720196149,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.019512720196149,0.969074864264364,0.0114124155394875,0,0.019512720196149,0.969074864264364,0.0114124155394875,0,1.2506367355954,0.0182926837302838,1,1,0.398912950350291,96,122,0.00221319187531166,122,0.00324779043765307,0.54314082108137
383,48,"7_9","7_2","9_2","7_2__9_2",7,9,0.72500601997599,0.987009752076119,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0175763839977001,0.0116395345197855,-0.0175763839977001,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0175763839977001,0.970988662410789,0.0114349535915112,0,0.0175763839977001,0.970988662410789,0.0114349535915112,0,1.2506367355954,0.0182926837302838,1,1,0.461064391964446,111,178,0.00255801162984349,178,0.00473857949100202,0.876647447945763
384,48,"7_9","7_3","9_2","7_3__9_2",7,9,0.72261459575966,0.987009752076119,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.017518408492436,0.0116395345197855,-0.017518408492436,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.017518408492436,0.971045963108158,0.0114356283994061,0,0.017518408492436,0.971045963108158,0.0114356283994061,0,1.2506367355954,0.0182926837302838,1,1,0.414202780438209,100,170,0.00229802072756066,170,0.00452560962623789,0.962518827919876
385,48,"7_9","7_1","9_3","7_1__9_3",7,9,0.80487770466134,0.762667735945433,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.019512720196149,0.008993930830968,-0.019512720196149,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.019512720196149,0.971668845028651,0.00881843477519981,0,0.019512720196149,0.971668845028651,0.00881843477519981,0,1.2506367355954,0.0182926837302838,1,1,0.45806725433672,111,170,0.00254138333878137,170,0.00452560962623789,0.820241525419397
386,48,"7_9","7_2","9_3","7_2__9_3",7,9,0.72500601997599,0.762667735945433,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0175763839977001,0.008993930830968,-0.0175763839977001,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0175763839977001,0.973587765953266,0.00883585004903416,0,0.0175763839977001,0.973587765953266,0.00883585004903416,0,1.2506367355954,0.0182926837302838,1,1,0.423741279462921,102,152,0.00235094086596585,152,0.00404642743051858,0.770766386149309
387,48,"7_9","7_3","9_3","7_3__9_3",7,9,0.72261459575966,0.762667735945433,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.017518408492436,0.008993930830968,-0.017518408492436,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.017518408492436,0.973645220030846,0.00883637147671839,0,0.017518408492436,0.973645220030846,0.00883637147671839,0,1.2506367355954,0.0182926837302838,1,1,0.412546957377053,100,162,0.00228883412646715,162,0.00431263976147375,0.899411802944583
388,48,"7_9","7_1","9_1","7_1__9_1",7,9,0.80487770466134,0.635854446515441,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.019512720196149,0.00749845658992514,-0.019512720196149,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.019512720196149,0.973135138499268,0.00735214130458296,0,0.019512720196149,0.973135138499268,0.00735214130458296,0,1.2506367355954,0.0182926837302838,1,1,0.370282033567073,89,116,0.00205434591066775,116,0.00308806303907997,0.576502461062771
389,48,"7_9","7_2","9_1","7_2__9_1",7,9,0.72500601997599,0.635854446515441,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0175763839977001,0.00749845658992514,-0.0175763839977001,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0175763839977001,0.975056955164789,0.00736666083751053,0,0.0175763839977001,0.975056955164789,0.00736666083751053,0,1.2506367355954,0.0182926837302838,1,1,0.463956804153067,112,114,0.00257405889817681,114,0.00303482057288894,0.23338647589343
390,48,"7_9","7_3","9_1","7_3__9_1",7,9,0.72261459575966,0.635854446515441,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.017518408492436,0.00749845658992514,-0.017518408492436,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.017518408492436,0.975114495943244,0.00736709556432003,0,0.017518408492436,0.975114495943244,0.00736709556432003,0,1.2506367355954,0.0182926837302838,1,1,0.349135755136416,84,112,0.00193702514789303,112,0.0029815781066979,0.60945886151929
391,49,"7_10","7_1","10_2","7_1__10_2",7,10,0.80487770466134,0.65298831127584,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.019512720196149,0.0119207713611578,-0.019512720196149,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.019512720196149,0.968799115118786,0.0116881646850653,0,0.019512720196149,0.968799115118786,0.0116881646850653,0,1.5374240166585,0.0224874341970192,1,1,0.48863917167687,118,140,0.00271099808558391,140,0.00372697263337238,0.452040442957462
392,49,"7_10","7_2","10_2","7_2__10_2",7,10,0.72500601997599,0.65298831127584,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.0175763839977001,0.0119207713611578,-0.0175763839977001,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0175763839977001,0.970712368696135,0.0117112473061654,0,0.0175763839977001,0.970712368696135,0.0117112473061654,0,1.5374240166585,0.0224874341970192,1,1,0.569482140158001,137,194,0.00315951950074831,194,0.0051645192205303,0.700176915472375
393,49,"7_10","7_3","10_2","7_3__10_2",7,10,0.72261459575966,0.65298831127584,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.017518408492436,0.0119207713611578,-0.017518408492436,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.017518408492436,0.970769653088656,0.0117119384189082,0,0.017518408492436,0.970769653088656,0.0117119384189082,0,1.5374240166585,0.0224874341970192,1,1,0.563512714555329,136,176,0.00312640078591965,176,0.00468533702481099,0.576074151641723
394,49,"7_10","7_1","10_3","7_1__10_3",7,10,0.80487770466134,0.905694308504462,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.019512720196149,0.0165341011291439,-0.019512720196149,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.019512720196149,0.964275803963735,0.0162114758401161,0,0.019512720196149,0.964275803963735,0.0162114758401161,0,1.5374240166585,0.0224874341970192,1,1,0.473923672784496,114,168,0.00262935565567243,168,0.00447236716004685,0.755192029608224
395,49,"7_10","7_2","10_3","7_2__10_3",7,10,0.72500601997599,0.905694308504462,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.0175763839977001,0.0165341011291439,-0.0175763839977001,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0175763839977001,0.966180124583659,0.0162434914186413,0,0.0175763839977001,0.966180124583659,0.0162434914186413,0,1.5374240166585,0.0224874341970192,1,1,0.468221148627024,113,166,0.00259771772533448,166,0.00441912469385582,0.755242974370413
396,49,"7_10","7_3","10_3","7_3__10_3",7,10,0.72261459575966,0.905694308504462,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.017518408492436,0.0165341011291439,-0.017518408492436,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.017518408492436,0.966237141516056,0.0162444499915083,0,0.017518408492436,0.966237141516056,0.0162444499915083,0,1.5374240166585,0.0224874341970192,1,1,0.475650330614553,115,166,0.00263893525211714,166,0.00441912469385582,0.732957281756824
397,49,"7_10","7_1","10_1","7_1__10_1",7,10,0.80487770466134,0.704241018276662,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.019512720196149,0.012856426397009,-0.019512720196149,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.019512720196149,0.967881717257849,0.0126055625460018,0,0.019512720196149,0.967881717257849,0.0126055625460018,0,1.5374240166585,0.0224874341970192,1,1,0.54550818387077,132,206,0.00302651061941872,206,0.0054839740176765,0.847020898023859
398,49,"7_10","7_2","10_1","7_2__10_1",7,10,0.72500601997599,0.704241018276662,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.0175763839977001,0.012856426397009,-0.0175763839977001,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0175763839977001,0.969793159092483,0.012630456909817,0,0.0175763839977001,0.969793159092483,0.012630456909817,0,1.5374240166585,0.0224874341970192,1,1,0.532185043090632,128,188,0.00295259307198803,188,0.00500479182195719,0.751442710836541
399,49,"7_10","7_3","10_1","7_3__10_1",7,10,0.72261459575966,0.704241018276662,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.017518408492436,0.012856426397009,-0.017518408492436,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.017518408492436,0.969850389239931,0.0126312022676333,0,0.017518408492436,0.969850389239931,0.0126312022676333,0,1.5374240166585,0.0224874341970192,1,1,0.495149644597813,119,166,0.00274711856189438,166,0.00441912469385582,0.676050891342972
