"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1470,172,"12_18","12_3","18_1","12_3__18_1",12,18,0.810003853881256,0.0151712122045171,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0370332632496799,0.00224367159077745,-0.0370332632496799,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0370332632496799,0.96080615564021,0.00216058111011036,0,0.0370332632496799,0.96080615564021,0.00216058111011036,0,1.19970197312241,0.00533074427268162,1,0,0.397777078659219,111,100,0.000629102647479727,100,0.000561324726354196,-0.163086879501051
1471,172,"12_18","12_1","18_2","12_1__18_2",12,18,0.951543420947092,0.116375905004282,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0435044325191574,0.0172108403988561,-0.0435044325191574,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0435044325191574,0.940033474926716,0.0164620925541261,0,0.0435044325191574,0.940033474926716,0.0164620925541261,0,1.19970197312241,0.00533074427268162,1,0,0.383696430084966,107,102,0.000606833457595403,102,0.00057255122088128,-0.0831901021230613
1472,172,"12_18","12_2","18_2","12_2__18_2",12,18,0.939984459485761,0.116375905004282,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0429759584129674,0.0172108403988561,-0.0429759584129674,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0429759584129674,0.94055285354941,0.0164711880376227,0,0.0429759584129674,0.94055285354941,0.0164711880376227,0,1.19970197312241,0.00533074427268162,1,0,0.384704771668069,108,80,0.00060842819593888,80,0.000449059781083357,-0.43401222703664
1473,172,"12_18","12_3","18_2","12_3__18_2",12,18,0.810003853881256,0.116375905004282,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0370332632496799,0.0172108403988561,-0.0370332632496799,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0370332632496799,0.946393269934703,0.0165734668156171,0,0.0370332632496799,0.946393269934703,0.0165734668156171,0,1.19970197312241,0.00533074427268162,1,0,0.389209690419541,109,82,0.000615552931036197,82,0.000460286275610441,-0.415435639499539
1474,172,"12_18","12_1","18_3","12_1__18_3",12,18,0.951543420947092,0.0559987486106436,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0435044325191574,0.00828165868903869,-0.0435044325191574,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0435044325191574,0.948574197653388,0.00792136982745471,0,0.0435044325191574,0.948574197653388,0.00792136982745471,0,1.19970197312241,0.00533074427268162,1,0,0.428056012988858,120,70,0.000676990167328402,70,0.000392927308447937,-0.777246029313068
1475,172,"12_18","12_2","18_3","12_2__18_3",12,18,0.939984459485761,0.0559987486106436,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0429759584129674,0.00828165868903869,-0.0429759584129674,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0429759584129674,0.949098295117404,0.00792574646962817,0,0.0429759584129674,0.949098295117404,0.00792574646962817,0,1.19970197312241,0.00533074427268162,1,0,0.394054399832793,110,70,0.000623215060609928,70,0.000392927308447937,-0.658753620210084
1476,172,"12_18","12_3","18_3","12_3__18_3",12,18,0.810003853881256,0.0559987486106436,-0.0457198605565015,0.147890067090974,-0.0457198605565015,0.147890067090974,-0.0370332632496799,0.00828165868903869,-0.0370332632496799,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0457198605565015,0.813151585597615,0.141128553845883,0,0.0370332632496798,0.954991774907657,0.00797496184266352,0,0.0370332632496798,0.954991774907657,0.00797496184266352,0,1.19970197312241,0.00533074427268162,1,0,0.428263170025725,120,100,0.000677317795659265,100,0.000561324726354196,-0.268814323154305
1477,173,"12_19","12_1","19_1","12_1__19_1",12,19,0.951543420947092,0.82993453603604,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0435044325191574,0.0886300157017561,-0.0435044325191574,0.0886300157017561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0435044325191575,0.871721350316355,0.0847742171644872,0,0.0435044325191575,0.871721350316355,0.0847742171644872,0,0.97349047777695,0.00432559827789002,1,1,0.39983319950387,112,86,0.000632354496659345,86,0.000482739264664608,-0.385985904009482
1478,173,"12_19","12_2","19_1","12_2__19_1",12,19,0.939984459485761,0.82993453603604,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0429759584129674,0.0886300157017561,-0.0429759584129674,0.0886300157017561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0429759584129674,0.872202985754216,0.0848210558328168,0,0.0429759584129674,0.872202985754216,0.0848210558328168,0,0.97349047777695,0.00432559827789002,1,1,0.351620588598656,98,66,0.00055610404687321,66,0.000370474319393769,-0.579554080220628
1479,173,"12_19","12_3","19_1","12_3__19_1",12,19,0.810003853881256,0.82993453603604,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0370332632496799,0.0886300157017561,-0.0370332632496799,0.0886300157017561,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0370332632496799,0.87761897975187,0.0853477569984497,0,0.0370332632496799,0.87761897975187,0.0853477569984497,0,0.97349047777695,0.00432559827789002,1,1,0.284611061261135,80,90,0.000450125413824533,90,0.000505192253718776,0.164776847130311
1480,173,"12_19","12_1","19_2","12_1__19_2",12,19,0.951543420947092,0.153292708598792,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0435044325191574,0.0163703696859841,-0.0435044325191574,0.0163703696859841,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0435044325191575,0.940837381438176,0.0156581860426665,0,0.0435044325191575,0.940837381438176,0.0156581860426665,0,0.97349047777695,0.00432559827789002,1,0,0.314052862803481,88,60,0.000496688969872795,60,0.000336794835812518,-0.553662619916318
1481,173,"12_19","12_2","19_2","12_2__19_2",12,19,0.939984459485761,0.153292708598792,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0429759584129674,0.0163703696859841,-0.0429759584129674,0.0163703696859841,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0429759584129674,0.941357204227878,0.0156668373591543,0,0.0429759584129674,0.941357204227878,0.0156668373591543,0,0.97349047777695,0.00432559827789002,1,0,0.317677710180706,89,58,0.000502421831830073,58,0.000325568341285434,-0.618237029171089
1482,173,"12_19","12_3","19_2","12_3__19_2",12,19,0.810003853881256,0.153292708598792,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0370332632496799,0.0163703696859841,-0.0370332632496799,0.0163703696859841,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0370332632496799,0.947202615274412,0.0157641214759085,0,0.0370332632496799,0.947202615274412,0.0157641214759085,0,0.97349047777695,0.00432559827789002,1,0,0.321810726879362,90,74,0.000508958386817019,74,0.000415380297502105,-0.289956500559974
1483,173,"12_19","12_1","19_3","12_1__19_3",12,19,0.951543420947092,0.917731321243499,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0435044325191574,0.0980059726159806,-0.0435044325191574,0.0980059726159806,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0435044325191574,0.862753289087008,0.0937422783938343,0,0.0435044325191574,0.862753289087008,0.0937422783938343,0,0.97349047777695,0.00432559827789002,1,1,0.268830348434467,75,64,0.000425167494550157,64,0.000359247824866685,-0.239978155001623
1484,173,"12_19","12_2","19_3","12_2__19_3",12,19,0.939984459485761,0.917731321243499,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0429759584129674,0.0980059726159806,-0.0429759584129674,0.0980059726159806,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0429759584129674,0.863229969574419,0.0937940720126138,0,0.0429759584129674,0.863229969574419,0.0937940720126138,0,0.97349047777695,0.00432559827789002,1,1,0.339044608902537,95,90,0.000536214559655527,90,0.000505192253718776,-0.0851596563790633
1485,173,"12_19","12_3","19_3","12_3__19_3",12,19,0.810003853881256,0.917731321243499,-0.0457198605565015,0.106791574339193,-0.0457198605565015,0.106791574339193,-0.0370332632496799,0.0980059726159806,-0.0370332632496799,0.0980059726159806,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0457198605565015,0.852371060991703,0.101909078451796,0,0.0370332632496799,0.868590245118268,0.0943764916320521,0,0.0370332632496799,0.868590245118268,0.0943764916320521,0,0.97349047777695,0.00432559827789002,1,1,0.322990326766633,90,76,0.000510823978003294,76,0.000426606792029189,-0.257161270018443
1486,174,"12_20","12_1","20_1","12_1__20_1",12,20,0.951543420947092,0.839331500250231,-0.0457198605565015,0,-0.0457198605565015,0,-0.0435044325191574,0,-0.0435044325191574,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0435044325191574,0.956495567480843,0,0,0.0435044325191574,0.956495567480843,0,0,0.71326611620575,0.00316931983863104,1,1,0.266622156401242,75,56,0.00042167513782883,56,0.00031434184675835,-0.418036430817607
1487,174,"12_20","12_2","20_1","12_2__20_1",12,20,0.939984459485761,0.839331500250231,-0.0457198605565015,0,-0.0457198605565015,0,-0.0429759584129674,0,-0.0429759584129674,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0429759584129674,0.957024041587033,0,0,0.0429759584129674,0.957024041587033,0,0,0.71326611620575,0.00316931983863104,1,1,0.230014940639884,64,52,0.000363779151388491,52,0.000291888857704182,-0.312834146833091
1488,174,"12_20","12_3","20_1","12_3__20_1",12,20,0.810003853881256,0.839331500250231,-0.0457198605565015,0,-0.0457198605565015,0,-0.0370332632496799,0,-0.0370332632496799,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0370332632496799,0.96296673675032,0,0,0.0370332632496799,0.96296673675032,0,0,0.71326611620575,0.00316931983863104,1,1,0.238402983619205,67,40,0.000377045225098044,40,0.000224529890541678,-0.735061388354639
1489,174,"12_20","12_1","20_2","12_1__20_2",12,20,0.951543420947092,0.82141233314935,-0.0457198605565015,0,-0.0457198605565015,0,-0.0435044325191574,0,-0.0435044325191574,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0435044325191574,0.956495567480843,0,0,0.0435044325191574,0.956495567480843,0,0,0.71326611620575,0.00316931983863104,1,1,0.278354911018492,78,68,0.000440231026008263,68,0.000381700813920853,-0.20333632967748
1490,174,"12_20","12_2","20_2","12_2__20_2",12,20,0.939984459485761,0.82141233314935,-0.0457198605565015,0,-0.0457198605565015,0,-0.0429759584129674,0,-0.0429759584129674,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0429759584129674,0.957024041587033,0,0,0.0429759584129674,0.957024041587033,0,0,0.71326611620575,0.00316931983863104,1,1,0.1990297919484,56,46,0.000314774721218532,46,0.00025820937412293,-0.280845024482731
1491,174,"12_20","12_3","20_2","12_3__20_2",12,20,0.810003853881256,0.82141233314935,-0.0457198605565015,0,-0.0457198605565015,0,-0.0370332632496799,0,-0.0370332632496799,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0370332632496799,0.96296673675032,0,0,0.0370332632496799,0.96296673675032,0,0,0.71326611620575,0.00316931983863104,1,1,0.257148300751666,72,54,0.000406691801707306,54,0.000303115352231266,-0.418094151353381
1492,174,"12_20","12_1","20_3","12_1__20_3",12,20,0.951543420947092,0.904298503933792,-0.0457198605565015,0,-0.0457198605565015,0,-0.0435044325191574,0,-0.0435044325191574,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0435044325191574,0.956495567480843,0,0,0.0435044325191574,0.956495567480843,0,0,0.71326611620575,0.00316931983863104,1,1,0.240145023923645,67,52,0.000379800341534702,52,0.000291888857704182,-0.37418712987309
1493,174,"12_20","12_2","20_3","12_2__20_3",12,20,0.939984459485761,0.904298503933792,-0.0457198605565015,0,-0.0457198605565015,0,-0.0429759584129674,0,-0.0429759584129674,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0429759584129674,0.957024041587033,0,0,0.0429759584129674,0.957024041587033,0,0,0.71326611620575,0.00316931983863104,1,1,0.19909280335745,56,38,0.000314874376644603,38,0.000213303396014594,-0.551170857172514
1494,174,"12_20","12_3","20_3","12_3__20_3",12,20,0.810003853881256,0.904298503933792,-0.0457198605565015,0,-0.0457198605565015,0,-0.0370332632496799,0,-0.0370332632496799,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.0457198605565015,0.954280139443499,0,0,0.0457198605565015,0.954280139443499,0,0,0.0370332632496799,0.96296673675032,0,0,0.0370332632496799,0.96296673675032,0,0,0.71326611620575,0.00316931983863104,1,1,0.230987436957266,65,46,0.000365317198804373,46,0.00025820937412293,-0.49255068364581
1495,175,"13_0","13_1",NA,"13_1__0",13,NA,0.788521261716495,NA,0.288902141021591,0,0.288902141021591,0,0.227805480750942,0,0.227805480750942,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.711097858978409,0.288902141021591,0,0,0.711097858978409,0.288902141021591,0,0,0.772194519249058,0.227805480750942,0,0,0.772194519249058,0.227805480750942,0,0.343768509758353,0.00152749770824596,1,NA,0.117707229453976,33,44,0.000186159368273805,44,0.000246982879595846,0.398549811401952
1496,175,"13_0","13_2",NA,"13_2__0",13,NA,0.0578738890141497,NA,0.288902141021591,0,0.288902141021591,0,0.0167198904454338,0,0.0167198904454338,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.711097858978409,0.288902141021591,0,0,0.711097858978409,0.288902141021591,0,0,0.983280109554566,0.0167198904454338,0,0,0.983280109554566,0.0167198904454338,0,0.343768509758353,0.00152749770824596,0,NA,0.109842030309272,31,34,0.000173720196007855,34,0.000190850406960427,0.132049452906807
1497,175,"13_0","13_3",NA,"13_3__0",13,NA,0.932048085096021,NA,0.288902141021591,0,0.288902141021591,0,0.269270687319314,0,0.269270687319314,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.711097858978409,0.288902141021591,0,0,0.711097858978409,0.288902141021591,0,0,0.730729312680686,0.269270687319314,0,0,0.730729312680686,0.269270687319314,0,0.343768509758353,0.00152749770824596,1,NA,0.116219249995105,33,36,0.000183806060687239,36,0.000202076901487511,0.13326156023124
1498,176,"13_14","13_1","14_2","13_1__14_2",13,14,0.788521261716495,0.868358723102314,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.227805480750942,-0.18465976624723,0.227805480750942,-0.18465976624723,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.18465976624723,0.629601259827135,0.185738973925635,0,0.18465976624723,0.629601259827135,0.185738973925635,0,0.638940185686633,0.00283906070986149,1,1,0.232662660617913,65,66,0.000367966641662131,66,0.000370474319393769,0.00966763700514976
1499,176,"13_14","13_2","14_2","13_2__14_2",13,14,0.0578738890141497,0.868358723102314,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.0167198904454338,-0.18465976624723,0.0167198904454338,-0.18465976624723,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.18465976624723,0.801707834368669,0.0136323993841007,0,0.18465976624723,0.801707834368669,0.0136323993841007,0,0.638940185686633,0.00283906070986149,0,1,0.21197618384918,59,28,0.000335250032283573,28,0.000157170923379175,-1.06908012552748
1500,176,"13_14","13_3","14_2","13_3__14_2",13,14,0.932048085096021,0.868358723102314,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.269270687319314,-0.18465976624723,0.269270687319314,-0.18465976624723,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.18465976624723,0.595793008611071,0.219547225141699,0,0.18465976624723,0.595793008611071,0.219547225141699,0,0.638940185686633,0.00283906070986149,1,1,0.219366020288198,61,62,0.0003469373966835,62,0.000348021330339601,0.00443653474371554
1501,176,"13_14","13_1","14_3","13_1__14_3",13,14,0.788521261716495,0.931472992238879,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.227805480750942,-0.198081254251617,0.227805480750942,-0.198081254251617,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.198081254251617,0.61923726034998,0.182681485398402,0,0.198081254251617,0.61923726034998,0.182681485398402,0,0.638940185686633,0.00283906070986149,1,1,0.209147837609171,59,42,0.000330776873313286,42,0.000235756385068762,-0.479928807737752
1502,176,"13_14","13_2","14_3","13_2__14_3",13,14,0.0578738890141497,0.931472992238879,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.0167198904454338,-0.198081254251617,0.0167198904454338,-0.198081254251617,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.198081254251617,0.78851075217333,0.0134079935750526,0,0.198081254251617,0.78851075217333,0.0134079935750526,0,0.638940185686633,0.00283906070986149,0,1,0.19890149016113,56,46,0.000314571806072391,46,0.00025820937412293,-0.279929262302466
1503,176,"13_14","13_3","14_3","13_3__14_3",13,14,0.932048085096021,0.931472992238879,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.269270687319314,-0.198081254251617,0.269270687319314,-0.198081254251617,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.198081254251617,0.585985533906473,0.215933211841909,0,0.198081254251617,0.585985533906473,0.215933211841909,0,0.638940185686633,0.00283906070986149,1,1,0.208073475782736,58,56,0.000329077720934674,56,0.00031434184675835,-0.0650821580741448
1504,176,"13_14","13_1","14_1","13_1__14_1",13,14,0.788521261716495,0.86898510785935,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.227805480750942,-0.184792969334546,0.227805480750942,-0.184792969334546,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.184792969334546,0.629498401133163,0.185708629532291,0,0.184792969334546,0.629498401133163,0.185708629532291,0,0.638940185686633,0.00283906070986149,1,1,0.213048994386081,60,66,0.00033694673122682,66,0.000370474319393769,0.134942639564613
1505,176,"13_14","13_2","14_1","13_2__14_1",13,14,0.0578738890141497,0.86898510785935,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.0167198904454338,-0.184792969334546,0.0167198904454338,-0.184792969334546,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.184792969334546,0.80157685842238,0.0136301722430737,0,0.184792969334546,0.80157685842238,0.0136301722430737,0,0.638940185686633,0.00283906070986149,0,1,0.264785885592427,74,32,0.000418770991538629,32,0.000179623912433343,-1.1986954115515
1506,176,"13_14","13_3","14_1","13_3__14_1",13,14,0.932048085096021,0.86898510785935,0.288902141021591,-0.212653781593293,0.288902141021591,-0.212653781593293,0.269270687319314,-0.184792969334546,0.269270687319314,-0.184792969334546,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.559880210183757,0.227466008222951,0,0.212653781593293,0.559880210183757,0.227466008222951,0,0.184792969334546,0.59569567321063,0.219511357454824,0,0.184792969334546,0.59569567321063,0.219511357454824,0,0.638940185686633,0.00283906070986149,1,1,0.158858008773061,44,32,0.000251241208340486,32,0.000179623912433343,-0.472913083955896
1507,177,"13_15","13_1","15_2","13_1__15_2",13,15,0.788521261716495,0.885433501071158,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.227805480750942,0.199860880454122,0.227805480750942,0.199860880454122,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.617863042750094,0.336607553294748,0.0455294039551576,0,0.617863042750094,0.336607553294748,0.0455294039551576,0.771855555890483,0.0034296555945406,1,1,0.288616754970149,81,150,0.000456460601678565,150,0.000841987089531294,0.87613249945923
1508,177,"13_15","13_2","15_2","13_2__15_2",13,15,0.0578738890141497,0.885433501071158,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.0167198904454338,0.199860880454122,0.0167198904454338,0.199860880454122,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.786760881125965,0.209897466848514,0.00334165202552085,0,0.786760881125965,0.209897466848514,0.00334165202552085,0.771855555890483,0.0034296555945406,0,1,0.246331188047974,69,44,0.000389584043103122,44,0.000246982879595846,-0.647006898534103
1509,177,"13_15","13_3","15_2","13_3__15_2",13,15,0.932048085096021,0.885433501071158,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.269270687319314,0.199860880454122,0.269270687319314,0.199860880454122,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.584685108874689,0.361498214477187,0.0538166766481246,0,0.584685108874689,0.361498214477187,0.0538166766481246,0.771855555890483,0.0034296555945406,1,1,0.259565492604762,73,136,0.000410514701205122,136,0.000763401627841706,0.886961053850532
1510,177,"13_15","13_1","15_3","13_1__15_3",13,15,0.788521261716495,0.795920626213722,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.227805480750942,0.179655950372592,0.227805480750942,0.179655950372592,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.633465179020862,0.325608210834742,0.0409266101443956,0,0.633465179020862,0.325608210834742,0.0409266101443956,0.771855555890483,0.0034296555945406,1,1,0.243691073932991,68,108,0.000385408581849842,108,0.000606230704462532,0.646732251139724
1511,177,"13_15","13_2","15_3","13_2__15_3",13,15,0.0578738890141497,0.795920626213722,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.0167198904454338,0.179655950372592,0.0167198904454338,0.179655950372592,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.806627986990074,0.190368185201826,0.00300382780810002,0,0.806627986990074,0.190368185201826,0.00300382780810002,0.771855555890483,0.0034296555945406,0,1,0.240131707916503,67,84,0.000379779281660224,84,0.000471512770137525,0.308483757992936
1512,177,"13_15","13_3","15_3","13_3__15_3",13,15,0.932048085096021,0.795920626213722,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.269270687319314,0.179655950372592,0.269270687319314,0.179655950372592,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.599449443545926,0.352174475216241,0.0483760812378325,0,0.599449443545926,0.352174475216241,0.0483760812378325,0.771855555890483,0.0034296555945406,1,1,0.270197723569631,76,138,0.000427330060881352,138,0.00077462812236879,0.850652978180575
1513,177,"13_15","13_1","15_1","13_1__15_1",13,15,0.788521261716495,0.909143147112856,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.227805480750942,0.205212643999794,0.227805480750942,0.205212643999794,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.61373044027181,0.339520994705646,0.0467485650225448,0,0.61373044027181,0.339520994705646,0.0467485650225448,0.771855555890483,0.0034296555945406,1,1,0.236930992988155,66,128,0.000374717204574138,128,0.000718495649733371,0.930058974699229
1514,177,"13_15","13_2","15_1","13_2__15_1",13,15,0.0578738890141497,0.909143147112856,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.0167198904454338,0.205212643999794,0.0167198904454338,0.205212643999794,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.781498598480467,0.215070268593839,0.00343113292569435,0,0.781498598480467,0.215070268593839,0.00343113292569435,0.771855555890483,0.0034296555945406,0,1,0.246889822916356,69,72,0.000390467549704,72,0.000404153802975021,0.0490839429926535
