"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
5153,1303,"29_0","29_1",NA,"29_1__0",29,NA,1,NA,0.00379164693877101,0,0.00379164693877101,0,0.00379164693877101,0,0.00379164693877101,0,"SKO","WT",NA,0,0,0,"none","none",0,0.996208353061229,0.00379164693877101,0,0,0.996208353061229,0.00379164693877101,0,0,0.996208353061229,0.00379164693877101,0,0,0.996208353061229,0.00379164693877101,0,2.05518353618456,0.000858471120048098,1,NA,0.981563081756162,15,18,0.000208421195093536,18,0.000104902440730121,-0.957480032674119
5154,1303,"29_0","29_2",NA,"29_2__0",29,NA,1,NA,0.00379164693877101,0,0.00379164693877101,0,0.00379164693877101,0,0.00379164693877101,0,"SKO","WT",NA,0,0,0,"none","none",0,0.996208353061229,0.00379164693877101,0,0,0.996208353061229,0.00379164693877101,0,0,0.996208353061229,0.00379164693877101,0,0,0.996208353061229,0.00379164693877101,0,2.05518353618456,0.000858471120048098,1,NA,1.0736204544284,16,14,0.000227968290930913,14,8.15907872345385e-05,-1.42784816082416
5155,1304,"29_30","29_1","30_2","29_1__30_2",29,30,1,1,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,1.70334753533876,0.000711505634775635,1,1,0.826472329967161,13,6,0.000175489842604212,6,3.49674802433737e-05,-2.17501912331412
5156,1304,"29_30","29_2","30_2","29_2__30_2",29,30,1,1,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,1.70334753533876,0.000711505634775635,1,1,0.977842581542258,15,4,0.000207631198897326,4,2.33116534955824e-05,-2.9088853807481
5157,1304,"29_30","29_1","30_1","29_1__30_1",29,30,1,1,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,1.70334753533876,0.000711505634775635,1,1,0.829559243000281,13,12,0.00017614530542211,12,6.99349604867473e-05,-1.2734365551025
5158,1304,"29_30","29_2","30_1","29_2__30_1",29,30,1,1,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,0.00379164693877101,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,0.0201710717286915,0.976113762914909,0.00371516535639918,0,1.70334753533876,0.000711505634775635,1,1,0.77282091616782,12,12,0.000164097715098245,12,6.99349604867473e-05,-1.17414630356852
5159,1305,"29_31","29_1","31_2","29_1__31_2",29,31,1,1,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,1.23670238210933,0.000516583195828116,1,1,0.638527011787605,10,12,0.000135582282351301,12,6.99349604867473e-05,-0.907703920198045
5160,1305,"29_31","29_2","31_2","29_2__31_2",29,31,1,1,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,1.23670238210933,0.000516583195828116,1,1,0.604976627729239,9,6,0.000128458327435656,6,3.49674802433737e-05,-1.73949080274199
5161,1305,"29_31","29_1","31_1","29_1__31_1",29,31,1,1,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,1.23670238210933,0.000516583195828116,1,1,0.663346070905278,10,16,0.00014085226250698,16,9.32466139823298e-05,-0.570028174338987
5162,1305,"29_31","29_2","31_1","29_2__31_1",29,31,1,1,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,0.00379164693877101,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,0.0249537349678576,0.971349233846173,0.00369703118596923,0,1.23670238210933,0.000516583195828116,1,1,0.566555053796543,9,4,0.000120300043464646,4,2.33116534955824e-05,-2.14591900005927
5163,1306,"29_32","29_1","32_2","29_1__32_2",29,32,1,1,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,"DKO","WT","WT",1,2.69036392651747,2.69036392651747,"positive","positive",0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,1.35551324134501,0.000566211703261218,1,1,0.757286808072847,12,502,0.000160799264459623,502,0.0029256125136956,4.14369271545728
5164,1306,"29_32","29_2","32_2","29_2__32_2",29,32,1,1,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,"DKO","WT","WT",1,2.69036392651747,2.69036392651747,"positive","positive",0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,1.35551324134501,0.000566211703261218,1,1,0.56744668504857,9,472,0.000120489368893224,472,0.00275077511247873,4.45682110701689
5165,1306,"29_32","29_1","32_1","29_1__32_1",29,32,1,1,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,"DKO","WT","WT",1,2.69036392651747,2.69036392651747,"positive","positive",0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,1.35551324134501,0.000566211703261218,1,1,0.785227067771998,12,1136,0.000166731987914647,1136,0.00662050959274541,5.26980072668223
5166,1306,"29_32","29_2","32_1","29_2__32_1",29,32,1,1,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,0.00379164693877101,-0.0163369563524611,0.681829103734344,0.38692730711773,"DKO","WT","WT",1,2.69036392651747,2.69036392651747,"positive","positive",0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,0.0163369563524611,0.97993334067931,0.00372970296822836,0,0,0.195061888170351,0.541119812807224,0.263818299022425,1.35551324134501,0.000566211703261218,1,1,0.601065921796598,9,428,0.000127627943714742,428,0.00249434692402732,4.23609449223351
5167,1307,"29_33","29_1","33_2","29_1__33_2",29,33,1,1,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,1.82118690432663,0.000760728340825812,1,1,0.766435527971508,12,4,0.000162741867202427,4,2.33116534955824e-05,-2.56677490543794
5168,1307,"29_33","29_2","33_2","29_2__33_2",29,33,1,1,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,1.82118690432663,0.000760728340825812,1,1,0.925419038604339,14,14,0.000196499792599312,14,8.15907872345385e-05,-1.21849291009708
5169,1307,"29_33","29_1","33_1","29_1__33_1",29,33,1,1,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,1.82118690432663,0.000760728340825812,1,1,0.95982444655528,15,18,0.00020380529988264,18,0.000104902440730121,-0.925934904531071
5170,1307,"29_33","29_2","33_1","29_2__33_1",29,33,1,1,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,0.00379164693877101,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,0,0.975323737465429,0.0245967740535243,7.94884810470554e-05,1.82118690432663,0.000760728340825812,1,1,0.990694795522131,15,10,0.000210360186821861,10,5.82791337389561e-05,-1.76694981132444
5171,1308,"29_34","29_1","34_2","29_1__34_2",29,34,1,1,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,3.12797299423932,0.00130658621605641,1,1,1.49298199067866,23,10,0.000317013849169678,10,5.82791337389561e-05,-2.34732098183964
5172,1308,"29_34","29_2","34_2","29_2__34_2",29,34,1,1,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,3.12797299423932,0.00130658621605641,1,1,1.7197035861427,26,14,0.000365155009690491,14,8.15907872345385e-05,-2.09584411048866
5173,1308,"29_34","29_1","34_1","29_1__34_1",29,34,1,1,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,3.12797299423932,0.00130658621605641,1,1,1.6033207389962,25,30,0.000340442739494609,30,0.000174837401216868,-0.941753496834064
5174,1308,"29_34","29_2","34_1","29_2__34_1",29,34,1,1,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,0.00379164693877101,-0.0223717164248228,"DKO","WT","WT",0,0,0,"none","none",0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,0.0223717164248228,0.973921462286503,0.00370682128867378,0,3.12797299423932,0.00130658621605641,1,1,1.43993967266108,22,14,0.000305751054635905,14,8.15907872345385e-05,-1.84347384383342
5175,1309,"29_35","29_1","35_2","29_1__35_2",29,35,1,1,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,1.73253122825395,0.000723695960896365,1,1,0.841270064854728,13,16,0.000178631934689039,16,9.32466139823298e-05,-0.902337382227347
5176,1309,"29_35","29_2","35_2","29_2__35_2",29,35,1,1,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,1.73253122825395,0.000723695960896365,1,1,0.853976346719558,13,8,0.000181329935969532,8,4.66233069911649e-05,-1.85176500924203
5177,1309,"29_35","29_1","35_1","29_1__35_1",29,35,1,1,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,1.73253122825395,0.000723695960896365,1,1,0.941813999298314,14,8,0.000199981033249924,8,4.66233069911649e-05,-1.98939595574582
5178,1309,"29_35","29_2","35_1","29_2__35_1",29,35,1,1,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,0.00379164693877101,-0.0244137092493475,"DKO","WT","WT",0,0,0,"none","none",0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,0.0244137092493475,0.971887211977821,0.00369907877283167,0,1.73253122825395,0.000723695960896365,1,1,0.828002045635307,13,2,0.000175814656336141,2,1.16558267477912e-05,-3.44041275118999
5179,1310,"29_36","29_1","36_2","29_1__36_2",29,36,1,1,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,1.176419706789,0.000491402507636239,1,1,0.580913313949418,9,10,0.00012334881923479,10,5.82791337389561e-05,-1.02026826841961
5180,1310,"29_36","29_2","36_2","29_2__36_2",29,36,1,1,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,1.176419706789,0.000491402507636239,1,1,0.550848538871864,8,16,0.000116964984646521,16,9.32466139823298e-05,-0.311987427255471
5181,1310,"29_36","29_1","36_1","29_1__36_1",29,36,1,1,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,1.176419706789,0.000491402507636239,1,1,0.594847914482864,9,8,0.000126307636808833,8,4.66233069911649e-05,-1.34685635673008
5182,1310,"29_36","29_2","36_1","29_2__36_1",29,36,1,1,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,0.00379164693877101,0.0188791973050684,"DKO","WT","WT",0,0,0,"none","none",0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,0,0.977400739006829,0.022527677742503,7.15832506682164e-05,1.176419706789,0.000491402507636239,1,1,0.626229646273856,10,8,0.000132971108740032,8,4.66233069911649e-05,-1.41827172853114
5183,1311,"29_37","29_1","37_2","29_1__37_2",29,37,1,1,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,1.8499178497153,0.000772729549687987,1,1,0.967394996077791,15,18,0.000205412800213819,18,0.000104902440730121,-0.936999045712372
5184,1311,"29_37","29_2","37_2","29_2__37_2",29,37,1,1,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,1.8499178497153,0.000772729549687987,1,1,0.897388177733568,14,0,0.000190547831252381,0,0,-5.28944963065761
5185,1311,"29_37","29_1","37_1","29_1__37_1",29,37,1,1,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,1.8499178497153,0.000772729549687987,1,1,0.961832257752625,15,8,0.000204231630514925,8,4.66233069911649e-05,-2.01900649835678
5186,1311,"29_37","29_2","37_1","29_2__37_1",29,37,1,1,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,0.00379164693877101,-0.00231175826629624,"DKO","WT","WT",0,0,0,"none","none",0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,0.00231175826629624,0.993905360166086,0.00378288156761743,0,1.8499178497153,0.000772729549687987,1,1,0.873220267866616,13,12,0.000185416113534992,12,6.99349604867473e-05,-1.34544470647229
5187,1312,"29_38","29_1","38_2","29_1__38_2",29,38,1,1,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,1.53245238912047,0.000640120989559392,1,1,0.775526194651099,12,16,0.000164672143155927,16,9.32466139823298e-05,-0.788270130423895
5188,1312,"29_38","29_2","38_2","29_2__38_2",29,38,1,1,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,1.53245238912047,0.000640120989559392,1,1,0.800708384138731,12,0,0.000170019228967971,0,0,-5.12944153130341
5189,1312,"29_38","29_1","38_1","29_1__38_1",29,38,1,1,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,1.53245238912047,0.000640120989559392,1,1,0.739850829550491,11,8,0.000157096978229834,8,4.66233069911649e-05,-1.65076272814797
5190,1312,"29_38","29_2","38_1","29_2__38_1",29,38,1,1,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,0.00379164693877101,0.00654534045606851,"DKO","WT","WT",0,0,0,"none","none",0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,0,0.989687830225264,0.0102873521546326,2.48176201034662e-05,1.53245238912047,0.000640120989559392,1,1,0.74881936990062,11,10,0.000159001322364981,10,5.82791337389561e-05,-1.37390569228255
5191,1313,"29_39","29_1","39_2","29_1__39_2",29,39,1,1,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,"DKO","WT","WT",0,0,0,"none","none",0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,1.21514367947436,0.00050757790590049,1,1,0.704237142575575,11,4,0.000149534909791279,4,2.33116534955824e-05,-2.44846486802311
5192,1313,"29_39","29_2","39_2","29_2__39_2",29,39,1,1,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,"DKO","WT","WT",0,0,0,"none","none",0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,1.21514367947436,0.00050757790590049,1,1,0.621833827347789,10,4,0.000132037718058358,4,2.33116534955824e-05,-2.27510511803748
5193,1313,"29_39","29_1","39_1","29_1__39_1",29,39,1,1,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,"DKO","WT","WT",0,0,0,"none","none",0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,1.21514367947436,0.00050757790590049,1,1,0.616351694742716,9,8,0.000130873663857006,8,4.66233069911649e-05,-1.39617137966096
5194,1313,"29_39","29_2","39_1","29_2__39_1",29,39,1,1,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,0.00379164693877101,-0.0116326756542549,"DKO","WT","WT",0,0,0,"none","none",0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,0.0116326756542549,0.984619784406008,0.00374753993973684,0,1.21514367947436,0.00050757790590049,1,1,0.48786469428265,7,12,0.000103591245958853,12,6.99349604867473e-05,-0.53519694336922
5195,1314,"29_40","29_1","40_2","29_1__40_2",29,40,1,1,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,2.23452255236174,0.000933382855849449,1,1,1.16487156191136,18,10,0.000247344187629451,10,5.82791337389561e-05,-1.99559110144464
5196,1314,"29_40","29_2","40_2","29_2__40_2",29,40,1,1,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,2.23452255236174,0.000933382855849449,1,1,1.11531887417753,17,6,0.000236822367290504,6,3.49674802433737e-05,-2.5970491666403
