"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1569,184,"14_15","14_3","15_1","14_3__15_1",14,15,0.843052638357348,0.0170517206451076,-0.212653781593293,0.225720938062925,-0.212653781593293,0.225720938062925,-0.179278331628892,0.00384893037960063,-0.179278331628892,0.00384893037960063,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.609625691407649,0.177720526999059,0,0.212653781593293,0.609625691407649,0.177720526999059,0,0.179278331628892,0.817562767808517,0.00315890056259007,0,0.179278331628892,0.817562767808517,0.00315890056259007,0,1.06702723181876,0.00474121859615614,1,0,0.34770410742556,97,60,0.000549909952726044,60,0.000331202596628358,-0.722922811905077
1570,184,"14_15","14_1","15_2","14_1__15_2",14,15,0.827009568711048,0.825010887703108,-0.212653781593293,0.225720938062925,-0.212653781593293,0.225720938062925,-0.175866712200242,0.186222231484472,-0.175866712200242,0.186222231484472,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.609625691407649,0.177720526999059,0,0.212653781593293,0.609625691407649,0.177720526999059,0,0.175866712200242,0.670661347905052,0.153471939894706,0,0.175866712200242,0.670661347905052,0.153471939894706,0,1.06702723181876,0.00474121859615614,1,1,0.353112613658794,99,60,0.000558463752763259,60,0.000331202596628358,-0.744991938666806
1571,184,"14_15","14_2","15_2","14_2__15_2",14,15,0.99594192422524,0.825010887703108,-0.212653781593293,0.225720938062925,-0.212653781593293,0.225720938062925,-0.211790816433798,0.186222231484472,-0.211790816433798,0.186222231484472,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.609625691407649,0.177720526999059,0,0.212653781593293,0.609625691407649,0.177720526999059,0,0.211790816433798,0.64142711052595,0.146782073040252,0,0.211790816433798,0.64142711052595,0.146782073040252,0,1.06702723181876,0.00474121859615614,1,1,0.385580043408007,108,78,0.000609812478237686,78,0.000430563375616865,-0.497263796252276
1572,184,"14_15","14_3","15_2","14_3__15_2",14,15,0.843052638357348,0.825010887703108,-0.212653781593293,0.225720938062925,-0.212653781593293,0.225720938062925,-0.179278331628892,0.186222231484472,-0.179278331628892,0.186222231484472,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.609625691407649,0.177720526999059,0,0.212653781593293,0.609625691407649,0.177720526999059,0,0.179278331628892,0.667885047859381,0.152836620511727,0,0.179278331628892,0.667885047859381,0.152836620511727,0,1.06702723181876,0.00474121859615614,1,1,0.354038947708836,99,86,0.000559928792441503,86,0.000474723721833979,-0.235865250602164
1573,185,"14_16","14_1","16_3","14_1__16_3",14,16,0.827009568711048,0.810065365328541,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.175866712200242,0.109254839851258,-0.175866712200242,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.175866712200242,0.734092737425104,0.0900405503746535,0,0.175866712200242,0.734092737425104,0.0900405503746535,0,1.08415775565497,0.00481733620192304,1,1,0.326206507538619,91,78,0.000515910515028628,78,0.000430563375616865,-0.258152909407306
1574,185,"14_16","14_2","16_3","14_2__16_3",14,16,0.99594192422524,0.810065365328541,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.211790816433798,0.109254839851258,-0.211790816433798,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.211790816433798,0.702093515446386,0.0861156681198165,0,0.211790816433798,0.702093515446386,0.0861156681198165,0,1.08415775565497,0.00481733620192304,1,1,0.333956360498258,93,84,0.00052816726202602,84,0.000463683635279701,-0.185973775544923
1575,185,"14_16","14_3","16_3","14_3__16_3",14,16,0.843052638357348,0.810065365328541,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.179278331628892,0.109254839851258,-0.179278331628892,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.179278331628892,0.731053853930765,0.0896678144403429,0,0.179278331628892,0.731053853930765,0.0896678144403429,0,1.08415775565497,0.00481733620192304,1,1,0.371740990108278,104,64,0.000587925382332567,64,0.000353282769736915,-0.726751893648649
1576,185,"14_16","14_1","16_1","14_1__16_1",14,16,0.827009568711048,0.865688033432343,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.175866712200242,0.116756760012128,-0.175866712200242,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.175866712200242,0.727910155298115,0.0962231325016424,0,0.175866712200242,0.727910155298115,0.0962231325016424,0,1.08415775565497,0.00481733620192304,1,1,0.385254036934992,108,64,0.000609296884086408,64,0.000353282769736915,-0.777837401280155
1577,185,"14_16","14_2","16_1","14_2__16_1",14,16,0.99594192422524,0.865688033432343,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.211790816433798,0.116756760012128,-0.211790816433798,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.211790816433798,0.696180433081208,0.0920287504849945,0,0.211790816433798,0.696180433081208,0.0920287504849945,0,1.08415775565497,0.00481733620192304,1,1,0.357771084140515,100,64,0.000565831336946679,64,0.000353282769736915,-0.671965872443016
1578,185,"14_16","14_3","16_1","14_3__16_1",14,16,0.843052638357348,0.865688033432343,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.179278331628892,0.116756760012128,-0.179278331628892,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.179278331628892,0.724896865500349,0.0958248028707588,0,0.179278331628892,0.724896865500349,0.0958248028707588,0,1.08415775565497,0.00481733620192304,1,1,0.46408941456646,130,100,0.000733978640386172,100,0.000552004327713929,-0.407844128168368
1579,185,"14_16","14_1","16_2","14_1__16_2",14,16,0.827009568711048,0.761967328067091,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.175866712200242,0.102767778950897,-0.175866712200242,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.175866712200242,0.739438940253076,0.0846943475466815,0,0.175866712200242,0.739438940253076,0.0846943475466815,0,1.08415775565497,0.00481733620192304,1,1,0.351857112384475,98,72,0.000556478120061016,72,0.000397443115954029,-0.480444926801288
1580,185,"14_16","14_2","16_2","14_2__16_2",14,16,0.99594192422524,0.761967328067091,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.211790816433798,0.102767778950897,-0.211790816433798,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.211790816433798,0.707206676422404,0.0810025071437985,0,0.211790816433798,0.707206676422404,0.0810025071437985,0,1.08415775565497,0.00481733620192304,1,1,0.344471947050498,96,34,0.000544798143227408,34,0.000187681471422736,-1.51268418830411
1581,185,"14_16","14_3","16_2","14_3__16_2",14,16,0.843052638357348,0.761967328067091,-0.212653781593293,0.134871634472296,-0.212653781593293,0.134871634472296,-0.179278331628892,0.102767778950897,-0.179278331628892,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.681155547034613,0.106190671372094,0,0.212653781593293,0.681155547034613,0.106190671372094,0,0.179278331628892,0.736377925375734,0.0843437429953734,0,0.179278331628892,0.736377925375734,0.0843437429953734,0,1.08415775565497,0.00481733620192304,1,1,0.31712581374282,89,72,0.000501548982365294,72,0.000397443115954029,-0.331916904445778
1582,186,"14_17","14_1","17_3","14_1__17_3",14,17,0.827009568711048,0.818832466788864,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.175866712200242,0.302703486421197,-0.175866712200242,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.175866712200242,0.574665268307007,0.24946801949275,0,0.175866712200242,0.574665268307007,0.24946801949275,0,2.01460982451709,0.00895169802528681,1,1,0.706104492145784,198,166,0.00111673655732889,166,0.000916327184005123,-0.283948409264334
1583,186,"14_17","14_2","17_3","14_2__17_3",14,17,0.99594192422524,0.818832466788864,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.211790816433798,0.302703486421197,-0.211790816433798,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.211790816433798,0.549615515671508,0.238593667894695,0,0.211790816433798,0.549615515671508,0.238593667894695,0,2.01460982451709,0.00895169802528681,1,1,0.753776688227731,211,176,0.00119213231634903,176,0.000971527616776516,-0.293849868872708
1584,186,"14_17","14_3","17_3","14_3__17_3",14,17,0.843052638357348,0.818832466788864,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.179278331628892,0.302703486421197,-0.179278331628892,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.179278331628893,0.572286357973752,0.248435310397356,0,0.179278331628893,0.572286357973752,0.248435310397356,0,2.01460982451709,0.00895169802528681,1,1,0.65553620439286,184,170,0.00103676049684016,170,0.00093840735711368,-0.143070879986974
1585,186,"14_17","14_1","17_1","14_1__17_1",14,17,0.827009568711048,0.778989493718342,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.175866712200242,0.287974457777365,-0.175866712200242,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.175866712200242,0.586803951109345,0.237329336690412,0,0.175866712200242,0.586803951109345,0.237329336690412,0,2.01460982451709,0.00895169802528681,1,1,0.627241034863568,176,200,0.000992010391776879,200,0.00110400865542786,0.153590178343366
1586,186,"14_17","14_2","17_1","14_2__17_1",14,17,0.99594192422524,0.778989493718342,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.211790816433798,0.287974457777365,-0.211790816433798,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.211790816433798,0.561225071313586,0.226984112252617,0,0.211790816433798,0.561225071313586,0.226984112252617,0,2.01460982451709,0.00895169802528681,1,1,0.65508330491239,183,138,0.00103604421559247,138,0.000761765972245222,-0.441173125369537
1587,186,"14_17","14_3","17_1","14_3__17_1",14,17,0.843052638357348,0.778989493718342,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.179278331628892,0.287974457777365,-0.179278331628892,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.179278331628892,0.584374790935804,0.236346877435304,0,0.179278331628892,0.584374790935804,0.236346877435304,0,2.01460982451709,0.00895169802528681,1,1,0.612950541245895,172,110,0.000969409322356356,110,0.000607204760485322,-0.670513672583108
1588,186,"14_17","14_1","17_2","14_1__17_2",14,17,0.827009568711048,0.947634771210458,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.175866712200242,0.350318729085426,-0.175866712200242,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.175866712200242,0.535423961820753,0.288709325979005,0,0.175866712200242,0.535423961820753,0.288709325979005,0,2.01460982451709,0.00895169802528681,1,1,0.673222195681431,188,196,0.00106473170116507,196,0.0010819284823193,0.0230080166671933
1589,186,"14_17","14_2","17_2","14_2__17_2",14,17,0.99594192422524,0.947634771210458,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.211790816433798,0.350318729085426,-0.211790816433798,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.211790816433798,0.512084744125829,0.276124439440373,0,0.211790816433798,0.512084744125829,0.276124439440373,0,2.01460982451709,0.00895169802528681,1,1,0.658302492001483,184,196,0.00104113550724584,196,0.0010819284823193,0.055187279303207
1590,186,"14_17","14_3","17_2","14_3__17_2",14,17,0.843052638357348,0.947634771210458,-0.212653781593293,0.36967694699293,-0.212653781593293,0.36967694699293,-0.179278331628892,0.350318729085426,-0.179278331628892,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.496282472159687,0.29106374624702,0,0.212653781593293,0.496282472159687,0.29106374624702,0,0.179278331628893,0.533207496574471,0.287514171796637,0,0.179278331628893,0.533207496574471,0.287514171796637,0,2.01460982451709,0.00895169802528681,1,1,0.701612520080117,196,212,0.00110963229800746,212,0.00117024917475353,0.076398804276082
1591,187,"14_18","14_1","18_3","14_1__18_3",14,18,0.827009568711048,0.0349570651375323,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.175866712200242,0.00516980270849321,-0.175866712200242,0.00516980270849321,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.175866712200242,0.819872681296331,0.0042606065034266,0,0.175866712200242,0.819872681296331,0.0042606065034266,0,1.21481608752026,0.00539790218403632,1,0,0.411999233970118,115,54,0.000651595636741734,54,0.000298082336965522,-1.11529538565738
1592,187,"14_18","14_2","18_3","14_2__18_3",14,18,0.99594192422524,0.0349570651375323,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.211790816433798,0.00516980270849321,-0.211790816433798,0.00516980270849321,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.211790816433798,0.784134297594143,0.00407488597205977,0,0.211790816433798,0.784134297594143,0.00407488597205977,0,1.21481608752026,0.00539790218403632,1,0,0.458189970729633,128,70,0.00072464840006937,70,0.00038640302939975,-0.898546509316678
1593,187,"14_18","14_3","18_3","14_3__18_3",14,18,0.843052638357348,0.0349570651375323,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.179278331628892,0.00516980270849321,-0.179278331628892,0.00516980270849321,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.179278331628892,0.816478699267044,0.00424296910406402,0,0.179278331628892,0.816478699267044,0.00424296910406402,0,1.21481608752026,0.00539790218403632,1,0,0.461459942202629,129,74,0.00072982000954918,74,0.000408483202508308,-0.829562190336058
1594,187,"14_18","14_1","18_1","14_1__18_1",14,18,0.827009568711048,0.050810575124324,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.175866712200242,0.00751437936406728,-0.175866712200242,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.175866712200242,0.817940437628674,0.00619285017108342,0,0.175866712200242,0.817940437628674,0.00619285017108342,0,1.21481608752026,0.00539790218403632,1,0,0.394898162333379,111,88,0.00062454950960521,88,0.000485763808388258,-0.359290979453731
1595,187,"14_18","14_2","18_1","14_2__18_1",14,18,0.99594192422524,0.050810575124324,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.211790816433798,0.00751437936406728,-0.211790816433798,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.211790816433798,0.782286280742644,0.00592290282355819,0,0.211790816433798,0.782286280742644,0.00592290282355819,0,1.21481608752026,0.00539790218403632,1,0,0.427769503013861,120,66,0.00067653703869563,66,0.000364322856291193,-0.883909514215566
1596,187,"14_18","14_3","18_1","14_3__18_1",14,18,0.843052638357348,0.050810575124324,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.179278331628892,0.00751437936406728,-0.179278331628892,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.179278331628892,0.814554454402657,0.00616721396845072,0,0.179278331628892,0.814554454402657,0.00616721396845072,0,1.21481608752026,0.00539790218403632,1,0,0.36452034682954,102,78,0.000576505604655903,78,0.000430563375616865,-0.416910446699908
1597,187,"14_18","14_1","18_2","14_1__18_2",14,18,0.827009568711048,0.780473116051347,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.175866712200242,0.115424221495535,-0.175866712200242,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.175866712200242,0.729008344646915,0.0951249431528431,0,0.175866712200242,0.729008344646915,0.0951249431528431,0,1.21481608752026,0.00539790218403632,1,1,0.341688014634394,96,72,0.000540395226751478,72,0.000397443115954029,-0.438517196662453
1598,187,"14_18","14_2","18_2","14_2__18_2",14,18,0.99594192422524,0.780473116051347,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.211790816433798,0.115424221495535,-0.211790816433798,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.211790816433798,0.697230752177442,0.0909784313887605,0,0.211790816433798,0.697230752177442,0.0909784313887605,0,1.21481608752026,0.00539790218403632,1,1,0.424801501099008,119,68,0.000671843007886585,68,0.000375362942845472,-0.831444545583372
1599,187,"14_18","14_3","18_2","14_3__18_2",14,18,0.843052638357348,0.780473116051347,-0.212653781593293,0.147890067090974,-0.212653781593293,0.147890067090974,-0.179278331628892,0.115424221495535,-0.179278331628892,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.670905533342715,0.116440685063993,0,0.212653781593293,0.670905533342715,0.116440685063993,0,0.179278331628892,0.725990508734855,0.0947311596362521,0,0.179278331628892,0.725990508734855,0.0947311596362521,0,1.21481608752026,0.00539790218403632,1,1,0.35912158774823,101,78,0.000567967220185371,78,0.000430563375616865,-0.395569953832833
1600,188,"14_19","14_1","19_3","14_1__19_3",14,19,0.827009568711048,0.977268068278925,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.175866712200242,0.104363995562928,-0.175866712200242,0.104363995562928,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.175866712200242,0.738123445008563,0.0860098427911952,0,0.175866712200242,0.738123445008563,0.0860098427911952,0,0.988604592174802,0.00439275618924472,1,1,0.309633514234864,87,56,0.000489699567934344,56,0.0003091224235198,-0.655225706512759
1601,188,"14_19","14_2","19_3","14_2__19_3",14,19,0.99594192422524,0.977268068278925,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.211790816433798,0.104363995562928,-0.211790816433798,0.104363995562928,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.211790816433798,0.70594852382984,0.0822606597363622,0,0.211790816433798,0.70594852382984,0.0822606597363622,0,0.988604592174802,0.00439275618924472,1,1,0.32516554398132,91,46,0.000514264183540565,46,0.000253921990748407,-1.00395121703864
1602,188,"14_19","14_3","19_3","14_3__19_3",14,19,0.843052638357348,0.977268068278925,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.179278331628892,0.104363995562928,-0.179278331628892,0.104363995562928,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.179278331628892,0.735067875814826,0.0856537925562811,0,0.179278331628892,0.735067875814826,0.0856537925562811,0,0.988604592174802,0.00439275618924472,1,1,0.310852718407778,87,66,0.000491627795110187,66,0.000364322856291193,-0.427282458678296
1603,188,"14_19","14_1","19_1","14_1__19_1",14,19,0.827009568711048,0.925128588718158,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.175866712200242,0.0987959384554076,-0.175866712200242,0.0987959384554076,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.175866712200242,0.74271226621924,0.0814210215805176,0,0.175866712200242,0.74271226621924,0.0814210215805176,0,0.988604592174802,0.00439275618924472,1,1,0.313238478759995,88,68,0.00049540098425143,68,0.000375362942845472,-0.395707929817806
1604,188,"14_19","14_2","19_1","14_2__19_1",14,19,0.99594192422524,0.925128588718158,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.211790816433798,0.0987959384554076,-0.211790816433798,0.0987959384554076,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.211790816433798,0.710337317576609,0.0778718659895936,0,0.211790816433798,0.710337317576609,0.0778718659895936,0,0.988604592174802,0.00439275618924472,1,1,0.35960106144286,101,74,0.000568725529768482,74,0.000408483202508308,-0.472531994768713
1605,188,"14_19","14_3","19_1","14_3__19_1",14,19,0.843052638357348,0.925128588718158,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.179278331628892,0.0987959384554076,-0.179278331628892,0.0987959384554076,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.179278331628892,0.739637700933696,0.0810839674374114,0,0.179278331628892,0.739637700933696,0.0810839674374114,0,0.988604592174802,0.00439275618924472,1,1,0.300450993347454,84,70,0.000475176991067222,70,0.00038640302939975,-0.294911352481773
1606,188,"14_19","14_1","19_2","14_1__19_2",14,19,0.827009568711048,0.96085687322592,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.175866712200242,0.10261141820643,-0.175866712200242,0.10261141820643,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.175866712200242,0.739567802347497,0.0845654854522611,0,0.175866712200242,0.739567802347497,0.0845654854522611,0,0.988604592174802,0.00439275618924472,1,1,0.317204586569376,89,60,0.000501673565194207,60,0.000331202596628358,-0.591725693603908
1607,188,"14_19","14_2","19_2","14_2__19_2",14,19,0.99594192422524,0.96085687322592,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.211790816433798,0.10261141820643,-0.211790816433798,0.10261141820643,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.211790816433798,0.707329921397142,0.0808792621690604,0,0.211790816433798,0.707329921397142,0.0808792621690604,0,0.988604592174802,0.00439275618924472,1,1,0.342138917130058,96,40,0.000541108349676342,40,0.000220801731085572,-1.27413066851642
1608,188,"14_19","14_3","19_2","14_3__19_2",14,19,0.843052638357348,0.96085687322592,-0.212653781593293,0.106791574339193,-0.212653781593293,0.106791574339193,-0.179278331628892,0.10261141820643,-0.179278331628892,0.10261141820643,"DKO","Unknown","Unknown",0,0,0,"none","none",0.212653781593293,0.703264276193045,0.0840819422136621,0,0.212653781593293,0.703264276193045,0.0840819422136621,0,0.179278331628892,0.736506254026801,0.0842154143443067,0,0.179278331628892,0.736506254026801,0.0842154143443067,0,0.988604592174802,0.00439275618924472,1,1,0.387527962650699,108,68,0.000612893201633777,68,0.000375362942845472,-0.69998080292245
1609,189,"14_20","14_1","20_3","14_1__20_3",14,20,0.827009568711048,0.855099138317153,-0.212653781593293,0,-0.212653781593293,0,-0.175866712200242,0,-0.175866712200242,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.175866712200242,0.824133287799758,0,0,0.175866712200242,0.824133287799758,0,0,0.728380230603603,0.00323647774998574,1,1,0.245624982998322,69,34,0.000388467147509497,34,0.000187681471422736,-1.03002533681819
1610,189,"14_20","14_2","20_3","14_2__20_3",14,20,0.99594192422524,0.855099138317153,-0.212653781593293,0,-0.212653781593293,0,-0.211790816433798,0,-0.211790816433798,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.211790816433798,0.788209183566202,0,0,0.211790816433798,0.788209183566202,0,0,0.728380230603603,0.00323647774998574,1,1,0.249318545109695,70,32,0.000394308684962403,32,0.000176641384868457,-1.13641150962581
1611,189,"14_20","14_3","20_3","14_3__20_3",14,20,0.843052638357348,0.855099138317153,-0.212653781593293,0,-0.212653781593293,0,-0.179278331628892,0,-0.179278331628892,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.179278331628892,0.820721668371107,0,0,0.179278331628892,0.820721668371107,0,0,0.728380230603603,0.00323647774998574,1,1,0.246910264596934,69,34,0.000390499879157004,34,0.000187681471422736,-1.0374594075897
1612,189,"14_20","14_1","20_1","14_1__20_1",14,20,0.827009568711048,0.934000690224291,-0.212653781593293,0,-0.212653781593293,0,-0.175866712200242,0,-0.175866712200242,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.175866712200242,0.824133287799758,0,0,0.175866712200242,0.824133287799758,0,0,0.728380230603603,0.00323647774998574,1,1,0.22363398105285,63,28,0.000353687371884263,28,0.0001545612117599,-1.16861696911555
1613,189,"14_20","14_2","20_1","14_2__20_1",14,20,0.99594192422524,0.934000690224291,-0.212653781593293,0,-0.212653781593293,0,-0.211790816433798,0,-0.211790816433798,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.211790816433798,0.788209183566202,0,0,0.211790816433798,0.788209183566202,0,0,0.728380230603603,0.00323647774998574,1,1,0.264799318588963,74,38,0.000418792236437185,38,0.000209761644531293,-0.98062080138723
