"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
6028,687,"25_27","25_1","27_3","25_1__27_3",25,27,1,1,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,"DKO","WT","WT",0,0,0,"none","none",0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,1.79712172576266,0.00188093763947562,1,1,0.593073434683332,153,156,0.000213866257329289,156,0.00020053579049666,-0.0926254659493347
6029,687,"25_27","25_2","27_3","25_2__27_3",25,27,1,1,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,"DKO","WT","WT",0,0,0,"none","none",0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,1.79712172576266,0.00188093763947562,1,1,0.593189030242951,153,134,0.000213907941863199,134,0.000172255102093285,-0.311630026177356
6030,687,"25_27","25_3","27_3","25_3__27_3",25,27,1,1,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,"DKO","WT","WT",0,0,0,"none","none",0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,1.79712172576266,0.00188093763947562,1,1,0.612855518128081,158,186,0.000220999809265843,186,0.000239100365592172,0.113324652980533
6031,687,"25_27","25_1","27_1","25_1__27_1",25,27,1,1,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,"DKO","WT","WT",0,0,0,"none","none",0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,1.79712172576266,0.00188093763947562,1,1,0.710916611523981,183,156,0.000256361297081254,156,0.00020053579049666,-0.35353715866446
6032,687,"25_27","25_2","27_1","25_2__27_1",25,27,1,1,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,"DKO","WT","WT",0,0,0,"none","none",0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,1.79712172576266,0.00188093763947562,1,1,0.551403071936184,142,130,0.000198839645107069,130,0.000167113158747217,-0.250093250441183
6033,687,"25_27","25_3","27_1","25_3__27_1",25,27,1,1,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,-0.00442073150770739,-0.0034382066805847,"DKO","WT","WT",0,0,0,"none","none",0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,0.00784373879968922,0.992156261200311,0,0,1.79712172576266,0.00188093763947562,1,1,0.519615808746459,134,104,0.00018737694485519,104,0.000133690526997774,-0.485505208647214
6034,688,"25_28","25_1","28_2","25_1__28_2",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.24945090330546,64,66,8.99536683949338e-05,66,8.48420652101255e-05,-0.083921990236213
6035,688,"25_28","25_2","28_2","25_2__28_2",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.276836501696928,71,58,9.98290988057285e-05,58,7.45581785179891e-05,-0.418658911607213
6036,688,"25_28","25_3","28_2","25_3__28_2",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.268794899046534,69,80,9.69292429679988e-05,80,0.000102838866921364,0.0849562091326909
6037,688,"25_28","25_1","28_3","25_1__28_3",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.221704574131085,57,46,7.99481560449862e-05,46,5.91323484797844e-05,-0.431964198232166
6038,688,"25_28","25_2","28_3","25_2__28_3",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.271407000602762,70,72,9.78711843043069e-05,72,9.25549802292278e-05,-0.0801524071094047
6039,688,"25_28","25_3","28_3","25_3__28_3",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.309733157106478,80,100,0.000111691853330973,100,0.000128548583651705,0.201946387211733
6040,688,"25_28","25_1","28_1","25_1__28_1",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.30243108419845,78,82,0.000109058676877168,82,0.000105409838594398,-0.0488671319882024
6041,688,"25_28","25_2","28_1","25_2__28_1",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.235502657446908,61,56,8.49238374100575e-05,56,7.1987206844955e-05,-0.236912309612973
6042,688,"25_28","25_3","28_1","25_3__28_1",25,28,1,1,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,-0.00442073150770739,0.0249252790817991,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.00442073150770739,0.970764177377069,0.0248150911152238,0,0.809166107653933,0.00084690478483218,1,1,0.291637545427195,75,78,0.000105166454421479,78,0.00010026789524833,-0.0684813738321494
6043,689,"25_29","25_1","29_2","25_1__29_2",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.410772971841339,106,2122,0.000148127488034671,2122,0.00272780094508919,4.19822992343566
6044,689,"25_29","25_2","29_2","25_2__29_2",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.33365782782353,86,1812,0.000120319250015539,1812,0.0023293003357689,4.2692840796898
6045,689,"25_29","25_3","29_2","25_3__29_2",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.313071586263037,81,1640,0.000112895713270263,1640,0.00210819677188797,4.21691364437759
6046,689,"25_29","25_1","29_3","25_1__29_3",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.343261278025326,88,1954,0.000123782318553085,1954,0.00251183932455432,4.33733836619548
6047,689,"25_29","25_2","29_3","25_2__29_3",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.383152002351729,99,2090,0.000138167181227634,2090,0.00268666539832064,4.27638683746403
6048,689,"25_29","25_3","29_3","25_3__29_3",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.35006411720727,90,1884,0.000126235467977713,1884,0.00242185531599813,4.25651826165515
6049,689,"25_29","25_1","29_1","25_1__29_1",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.328367260008649,85,1652,0.000118411435786228,1652,0.00212362260192617,4.15890766751092
6050,689,"25_29","25_2","29_1","25_2__29_1",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.395960477168168,102,2242,0.000142786003132126,2242,0.00288205924547123,4.33038066782291
6051,689,"25_29","25_3","29_1","25_3__29_1",25,29,1,1,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,-0.00442073150770739,0.00464526123832911,0.901022369973361,0.445047550369054,"DKO","WT","WT",1,3.49372744929775,3.49372744929775,"positive","positive",0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,0.00442073150770739,0.990954542706681,0.0046247257856113,0,0,0.0549278782419485,0.544074323173687,0.400997798584364,1.07223970127801,0.00112224786098894,1,1,0.358411583144982,92,1860,0.00012924562016778,1860,0.00239100365592172,4.20416025343431
6052,690,"25_30","25_1","30_2","25_1__30_2",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.276162046722074,71,80,9.95858858193198e-05,80,0.000102838866921364,0.0461444315906036
6053,690,"25_30","25_2","30_2","25_2__30_2",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.280609816465626,72,70,0.000101189781412829,70,8.99840085561937e-05,-0.168439964086889
6054,690,"25_30","25_3","30_2","25_3__30_2",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.298926244270156,77,66,0.000107794808097743,66,8.48420652101255e-05,-0.343635150337622
6055,690,"25_30","25_1","30_3","25_1__30_3",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.294990032204909,76,58,0.000106375383633219,58,7.45581785179891e-05,-0.509848413602947
6056,690,"25_30","25_2","30_3","25_2__30_3",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.298865095467534,77,66,0.000107772757429491,66,8.48420652101255e-05,-0.343341363133
6057,690,"25_30","25_3","30_3","25_3__30_3",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.320590360404258,83,82,0.000115607033641821,82,0.000105409838594398,-0.132618755724168
6058,690,"25_30","25_1","30_1","25_1__30_1",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.266570461465399,69,68,9.61270958605429e-05,68,8.74130368831596e-05,-0.13635067898362
6059,690,"25_30","25_2","30_1","25_2__30_1",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.286119847051599,74,72,0.000103176735388977,72,9.25549802292278e-05,-0.155936926575203
6060,690,"25_30","25_3","30_1","25_3__30_1",25,30,1,1,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,-0.00442073150770739,0.0064293933683075,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.00442073150770739,0.989178297745824,0.00640097074646878,0,0.876616397867634,0.000917500887387594,1,1,0.307015289551347,79,66,0.000110711772066259,66,8.48420652101255e-05,-0.381980581161737
6061,691,"25_31","25_1","31_2","25_1__31_2",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.168327589191375,43,58,6.07000573627837e-05,58,7.45581785179891e-05,0.294476274744573
6062,691,"25_31","25_2","31_2","25_2__31_2",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.196591700196281,51,50,7.08922853127447e-05,50,6.42742918258527e-05,-0.140346846727463
6063,691,"25_31","25_3","31_2","25_3__31_2",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.140818526788478,36,26,5.07801050015947e-05,26,3.34226317494434e-05,-0.596151116163506
6064,691,"25_31","25_1","31_3","25_1__31_3",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.184481448969116,47,40,6.6525247516398e-05,40,5.14194334606821e-05,-0.368430001033085
6065,691,"25_31","25_2","31_3","25_2__31_3",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.216449168017456,56,72,7.80530213609189e-05,72,9.25549802292278e-05,0.244416597726319
6066,691,"25_31","25_3","31_3","25_3__31_3",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.197791476828511,51,54,7.13249328112844e-05,54,6.94162351719209e-05,-0.0388572370596291
6067,691,"25_31","25_1","31_1","25_1__31_1",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.177659465949239,46,46,6.4065194695445e-05,46,5.91323484797844e-05,-0.114661502578109
6068,691,"25_31","25_2","31_1","25_2__31_1",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.191893913915166,49,50,6.91982320793346e-05,50,6.42742918258527e-05,-0.105700724502783
6069,691,"25_31","25_3","31_1","25_3__31_1",25,31,1,1,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,-0.00442073150770739,0.02246491095284,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.00442073150770739,0.97321366887912,0.0223655996131729,0,0.545942357992466,0.000571404549514482,1,1,0.163813784121775,42,48,5.90723489879097e-05,48,6.17033201528186e-05,0.0623487405485912
6070,692,"25_32","25_1","32_2","25_1__32_2",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.126367535601767,33,22,4.55689806802858e-05,22,2.82806884033752e-05,-0.678694577086901
6071,692,"25_32","25_2","32_2","25_2__32_2",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.158724740454296,41,42,5.72372057174476e-05,42,5.39904051337162e-05,-0.0834990704488196
